source,full_response,pred_number,answer
mgsm-ja-104,"質問を英語に翻訳すると、「Poppy is solving a 1000-piece puzzle. She puts 4/1000 of the pieces on the board, and her mother puts the remaining 3/1000 of the pieces. How many puzzle pieces are left unfitted?」

日本語で回答し、最後の数字を$\boxed{}$で囲むと、
Poppyは1000ピースのパズルを解いています。彼女は4分の1のピースをボードに組み立て、彼女の母親は残りの3分の1のピースを組み立てます。組み立てられずに残っているパズルのピースは$\boxed{300}$です。",300,500
mgsm-ja-105,"質問を英語に翻訳すると、「Cody eats 3 times the amount of cookies that Amir eats. If Amir eats 5 cookies, how many cookies do they eat together?」

日本語で答えると、彼らは二人で25枚のクッキーを食べます。

$\boxed{25}$",25,20
mgsm-ja-106,"質問を英語に翻訳すると、「John has 3 boxes. Each box is 5 inches × 6 inches × 4 inches. The wall has 1 inch of insulation. How much is the total volume of all 3 boxes?」です。

日本語で答えると、3つのボックスの総容積はどれくらいかは、以下の計算で求められます。

1つのボックスの容積は、長さ×幅×高さで計算します。それぞれのボックスのサイズは5インチ×6インチ×4インチなので、1つのボックスの容積は $5 \times 6 \times 4 = 120$ インチ³です。

Johnが持っている3つのボックスの総容積は、1つのボックスの容積を3倍します。したがって、総容積は $120 \times 3 = 360$ インチ³です。

$\boxed{360}$",360,72
mgsm-ja-107,"Question in English: Franky watches TV every night after finishing his homework. On Monday and Tuesday, he watched one-hour episodes of his favorite shows for each day. On Wednesday, he watched several half-hour episodes. On Thursday, he finished his homework early and watched one-hour and half-hour shows. On Friday night, during the weekend, he stayed up late and watched two one-hour episodes. If he watched TV for a total of 7 hours, how many half-hour episodes did he watch on Wednesday?

日本語で答えると、水曜日にフランキーが観た30分のエピソードの数は$\boxed{2}$です。",2,3
mgsm-ja-108,"質問を英語に翻訳すると、「Henry is baking cookies for a local contest. He wants to bake twice as many as he did last year. After finishing, he realized he had baked 15 more cookies than he intended. While taking them out to cool, he accidentally removed 5 cookies, and now he has a total of 110 cookies. How many cookies did Henry bake last year?」

日本語で回答し、最終的な数字を箱で囲むと：

Henryは去年の倍のクッキーを焼こうとしていました。彼は実際に15枚多く焼いてしまい、5枚を取り除いた結果、現在110枚のクッキーがあります。したがって、Henryが実際に焼いたクッキーの数は110 + 5 - 15 = 100枚です。去年の倍を焼こうとしていたということは、去年のクッキーの数は100 ÷ 2 = 50枚です。

$\boxed{50}$",50,50
mgsm-ja-109,"質問を英語に翻訳すると、「The local gas station sells gas for $3.00 per gallon. An app company will give a $0.20 cashback for every gallon filled at this gas station. If someone buys 10 gallons of gas, how much will the gas cost after the cashback?」です。

日本語で回答すると、購入後のガソリン代は$\boxed{2.80}$ドルになります。",80,28
mgsm-ja-110,"質問を英語に翻訳すると、「Marcel and Betries are competing to see who can eat more fruit rolls. They laid out the fruit rolls they found. Unfortunately, someone made a mistake, and Betries' roll was 2 rolls wide and 24 rolls long, while Marcel's roll was 3 rolls wide and 14 rolls long. If they ate all of the fruit rolls, what was the average amount they ate?」

日本語で回答し、最終的な数字を$\boxed{}$で囲むと：

ベトリースのフルーツロールの面積は$2 \times 24 = 48$ロール²です。
マルセルのフルーツロールの面積は$3 \times 14 = 42$ロール²です。
合計で$48 + 42 = 90$ロール²のフルーツロールがあります。
二人で均等に分けた場合、それぞれ$\frac{90}{2} = 45$ロール²のフルーツロールを食べたことになります。

$\boxed{45}$",45,45
mgsm-ja-111,"質問を英語に翻訳すると、「Julia's boat developed a leak while she was driving it on the lake. Every time she paddled towards the shore for 10 feet, 2 liters of water entered the boat. The shore was 64 seconds away. How many liters of water entered the boat before Julia reached the shore?」

日本語で答えは以下の通りです：

ジュリアが岸辺にたどり着くまでに、ボートに入り込んだ水の量は、64秒間隔で10フィートずつ進むたびに2リットルずつ増えます。したがって、64秒で何回進むことができるかを計算します。

64秒を10フィートごとの進み時間をもとに計算します。10フィートを進むのにかかる時間は問題文から推測できませんが、64秒で何回10フィート進むことができるかを計算します。

64秒を10フィートごとの進み時間で割ると、約6.4回進むことができます。しかし、水が入るたびに10フィート進むため、完全な6回進むことができます。したがって、6回の2リットルずつの水が入ります。

したがって、$\boxed{12}$リットルの水がボートに入りました。",12,16
mgsm-ja-112,"質問を英語に翻訳すると、「There is a whiteboard in the classroom that is shared by 4 teachers who use the classroom in turn. Each teacher has 2 classes a day and uses the whiteboard in each class. If the whiteboard is cleaned 3 times for each class, how many times is the whiteboard cleaned in a day?」

日本語で答えると、白板は1日に$\boxed{12}$回掃除されます。",12,24
mgsm-ja-113,"Question in English: Ryan plants 2 flowers in his garden each day. If 5 flowers did not grow after 15 days, how many flowers does he have?

日本語で答えると、彼は$\boxed{25}$つの花を持っているでしょう。",25,25
mgsm-ja-114,"Question in English: Jamal's phone can store 6 times as many photos as Brittany's phone. Brittany's phone can store the maximum number of photos which is 50 times the number of birds Jamal photographed at the zoo. If Jamal's phone can store 1800 photos, how many ducks did Jamal photograph at the zoo?

日本語で答えると、ジャマールが動物園でアヒルを撮った写真に何匹アヒルがいるかは、$\boxed{60}$です。",60,6
mgsm-ja-115,"質問を英語に翻訳すると、「Sasha noticed that the price of lumber had increased by 50% several months after she bought some. She decided to sell the remaining boards. She has 2x4x10 boards costing $10 each (10枚) and 4x4x10 boards costing $16 each (5枚)。If she sells all of them, how much profit will she make?」

日本語で回答し、最終的な数字を$\boxed{}$で囲むと：

サーシャが購入した2x4x10の板10枚は、当初の価格が$10だったが、50%値上がりしたため、現在の価格は$10 × 150% = $15 になります。したがって、10枚の板を売ることで得られる収入は$15 × 10 = $150 です。

また、4x4x10の板5枚は、当初の価格が$16で、値上がりしていないため、現在の価格も$16 です。したがって、5枚の板を売ることで得られる収入は$16 × 5 = $80 です。

サーシャが購入した合計コストは、2x4x10の板10枚と4x4x10の板5枚の合計です。これは、$10 × 10 + $16 × 5 = $100 + $80 = $180 です。

したがって、サーシャがすべて売った場合の利益は、売却収入から購入コストを引いたものです。つまり、$150 + $80 - $180 = $50 です。

$\boxed{50}$",50,90
mgsm-ja-116,"質問を英語に翻訳すると、「Katie makes coffee with a ratio of 7 parts water to 13 parts sugar by volume. If she uses a total of 120 tablespoons of water and sugar, how many tablespoons of sugar does she use?」

日本語で回答し、最後の数字を$\boxed{}$で囲むと：

Katieが使う砂糖の量を計算すると、7 + 13 = 20の部分で120杯が与えられています。砂糖は全体の13部分中1部分を占めているため、$\boxed{78}$杯が砂糖の量となります。",78,42
mgsm-ja-117,"質問を英語に翻訳すると、「John bought 2 pairs of shoes for each of his 3 children. Each pair of shoes costs $60. How much did he pay in total?」

日本語に翻訳すると、「ジョンは3人の子供それぞれに2足の靴を購入しました。それぞれの靴の価格は$60です。ジョンは合計でいくら支払いましたか？」

計算すると、ジョンが支払った金額は $60 \times 2 \times 3 = 360$ ドルです。

$\boxed{360}$",360,360
