language,source,total,correct,accuracy,ci_radius
bn,mgsm,1000,310,0.31,0.0287
bn,polymath-low,500,149,0.298,0.0401
bn,total,1500,459,0.306,0.0233
de,mgsm,1000,571,0.571,0.0307
de,polymath-low,500,268,0.536,0.0437
de,total,1500,839,0.5593,0.0251
es,mgsm,1000,602,0.602,0.0303
es,polymath-low,500,306,0.612,0.0427
es,total,1500,908,0.6053,0.0247
fr,mgsm,1000,587,0.587,0.0305
fr,polymath-low,500,261,0.522,0.0438
fr,total,1500,848,0.5653,0.0251
ja,mgsm,1000,482,0.482,0.031
ja,polymath-low,500,206,0.412,0.0431
ja,total,1500,688,0.4587,0.0252
ru,mgsm,1000,619,0.619,0.0301
ru,polymath-low,500,298,0.596,0.043
ru,total,1500,917,0.6113,0.0247
th,mgsm,1000,499,0.499,0.031
th,polymath-low,500,239,0.478,0.0438
th,total,1500,738,0.492,0.0253
