source,full_response,pred_number,answer
mgsm-th-47,"เนกไทสีแดงมีราคาสูงกว่าน้ำเงิน 50% ซึ่งหมายความว่าราคาเนกไทสีแดงเป็น 150% ของราคาเนกไทสีน้ำเงิน

ราคาเนกไทสีน้ำเงิน = $200

ราคาเนกไทสีแดง = $200 + 50% of $200 = $200 + $100 = $300

เนกไทสีแดงมีราคาสูงกว่าเนกไทสีน้ำเงินสองเท่า ซึ่งหมายความว่ามีเส้นละ $40 แต่เนกไทสีแดงมีเส้นละ 2 เส้น

ราคาเนกไทสีแดง = $40 * 2 = $80

ราคาเนกไทสีแดง = $300

ราคาเนกไทสีน้ำเงิน = $200

รวมทั้งหมดที่จอห์นจ่าย = $300 + $200 = $500

ดังนั้นคำตอบคือ $\\boxed{500}",500,800
mgsm-th-48,"ในการแก้ปัญหานี้ เราต้องแปลงหน่วยความยาวให้ตรงกันก่อน ซึ่งลวดที่เทรซี่มียาว 4 ฟุต แปลงเป็นนิ้ว จะได้ว่า 1 ฟุต = 12 นิ้ว ดังนั้น 4 ฟุต = 48 นิ้ว

ตามคำถาม ลวดที่ตัดออกยาว 6 นิ้ว เธอจะมีลวดทั้งหมด $\boxed{\frac{48}{6}}$ เส้น",6,8
mgsm-th-49,"เริ่มจากจำนวนยูนิตทั้งหมดในอาคาร:

- จำนวนชั้น = 15
- จำนวนยูนิตต่อชั้น = 8
- จำนวนยูนิตทั้งหมด = 15 * 8 = 120

จากนั้นคำนวณจำนวนยูนิตที่มีผู้อาศัย:

- จำนวนผู้อาศัย = 3/4 * 120 = 90

ดังนั้น จำนวนยูนิตที่ไม่มีผู้อาศัยคือ:

- จำนวนยูนิตที่ไม่มีผู้อาศัย = 120 - 90 = 30

คำตอบ: 30",30,30
mgsm-th-50,"ให้เราคำนวณรายได้จากไข่สัปดาห์ละกี่ดอลลาร์:

1. ไก่ของลอยด์วางไข่วันละ 252 ฟอง
2. ขายไข่ได้ 1 โหลละ $2
3. 1 โหล = 12 ฟอง
4. วันละไข่ 252 ฟอง แบ่งเป็น 252 ÷ 12 = 21 โหล
5. รายได้สัปดาห์ละ = 21 โหล × $2/โหล = $42

ดังนั้น ลอยด์มีรายได้จากไข่สัปดาห์ละ $\boxed{42}$ ดอลลาร์",42,294
mgsm-th-51,"เรามาหาคำตอบโดยใช้ข้อมูลที่ได้

เรือของทอมแล่นไปจาก 13.00 น. ถึง 16.00 น. ซึ่งรวมเวลาทั้งหมด 3 ชั่วโมง

ความเร็วที่เรือแล่นไป = 10 ไมล์ต่อชั่วโมง
เวลาที่แล่นไป = 3 ชั่วโมง

ดังนั้น ระยะทางที่เรือแล่นไป = 10 * 3 = 30 ไมล์

เมื่อเรือกลับมา ความเร็วที่เรือแล่นกลับ = 6 ไมล์ต่อชั่วโมง
ระยะทางที่เรือแล่นกลับ = 30 ไมล์

เวลาที่เรือแล่นกลับ = ระยะทาง / ความเร็ว
เวลาที่เรือแล่นกลับ = 30 / 6 = 5 ชั่วโมง

คำตอบ: $\boxed{5}$",5,5
mgsm-th-52,"เริ่มจากคำอธิบายและการคำนวณ:

1. หนังสือการ์ตูนหนักเล่มละ 1/4 ปอนด์ ถ้าเขาเอาออก 30 เล่ม หนักรวมกันจะเป็น:
   $30 \times \frac{1}{4} = 7.5$ ปอนด์

2. เขาต้องการเอาของออก 15 ปอนด์ ซึ่งเขาไดเอาหนังสือการ์ตูนออกแล้ว 7.5 ปอนด์ ดังนั้น ยังเหลือต้องเอาออก:
   $15 - 7.5 = 7.5$ ปอนด์

3. ของเล่นหนักอันละ 1/2 ปอนด์ ดังนั้นต้องเอาออกอัน:
   $7.5 \div \frac{1}{2} = 7.5 \times 2 = 15$ อัน

คำตอบ: เขาจะต้องเอาของเล่นออก $\boxed{15}$ อัน",15,15
mgsm-th-53,"เราสามารถคำนวณรายได้ของช่างในแต่ละวันดังนี้:

1. **วันพฤหัสบดี**:
   - รายได้จากการปะยางรถบรรทุก: 6 เส้น × $60 = $360
   - รายได้จากการปะยางรถยนต์: 4 เส้น × $40 = $160
   - รายได้รวม: $360 + $160 = $520

2. **วันศุกร์**:
   - รายได้จากการปะยางรถยนต์: 12 เส้น × $40 = $480
   - รายได้จากการปะยางรถบรรทุก: 0 เส้น × $60 = $0
   - รายได้รวม: $480 + $0 = $480

จากนั้นเราสามารถหาว่าช่างทำรายได้สูงกว่าอีกวันเป็นกี่ดอลลาร์:

- รายได้ในวันพฤหัสบดี: $520
- รายได้ในวันศุกร์: $480

รายได้สูงกว่า: $520 - $480 = $40

ดังนั้นคำตอบจะได้รูปแบบเป็น $\boxed{40}$.",40,40
mgsm-th-54,"เริ่มจากจำนวนแมวที่รับอุปการะมา 7 ตัว

แมวตัวแรกชื่อแพ็ทชี่ ออกลูกเป็นจำนวนสามเท่าของแมวที่รับอุปการะมา ดังนั้น แพ็ทชี่จะมีลูก 7 * 3 = 21 ตัว

แมวตัวที่สองชื่อทริกซี่ ออกลูกมา 12 ตัว

ดังนั้น ครอบครัวเด๊าท์ไฟร์มีลูกแมวทั้งหมด 7 + 21 + 12 = 39 ตัว

คำตอบอยู่ใน $\\boxed{39}$",39,40
mgsm-th-55,"จีนมีอมยิ้มเหลืออยู่ $30 - 2 = 28$ แท่ง.

ถุงละได้ 2 แท่ง ดังนั้น จีนจะแบ่งอมยิ้มได้ $\boxed{14}$ ถุง.",14,14
mgsm-th-56,"เพื่อหาว่าปีเตอร์สามารถไปดูหนังได้กี่ครั้ง เราต้องคำนวณจำนวนครั้งที่เขาสามารถซื้อตั๋วและป๊อปคอร์นในสัปดาห์นี้

ตั๋วหนัง + ป๊อปคอร์น = 7 + 7 = 14 ดอลลาร์
ปีเตอร์มีเงิน 42 ดอลลาร์

ดังนั้น จำนวนครั้งที่เขาสามารถซื้อได้ = 42 / 14 = 3

คำตอบ: $\boxed{3}$",3,3
