language,source,total,correct,accuracy
bn,mgsm,250,92,0.368
bn,polymath-low,125,44,0.352
bn,total,375,136,0.3627
de,mgsm,250,167,0.668
de,polymath-low,125,83,0.664
de,total,375,250,0.6667
es,mgsm,250,182,0.728
es,polymath-low,125,94,0.752
es,total,375,276,0.736
fr,mgsm,250,168,0.672
fr,polymath-low,125,86,0.688
fr,total,375,254,0.6773
ja,mgsm,250,133,0.532
ja,polymath-low,125,63,0.504
ja,total,375,196,0.5227
ru,mgsm,250,174,0.696
ru,polymath-low,125,85,0.68
ru,total,375,259,0.6907
th,mgsm,250,147,0.588
th,polymath-low,125,68,0.544
th,total,375,215,0.5733
en,mgsm,250,207,0.828
en,polymath-low,125,99,0.792
en,total,375,306,0.816
