language,source,total,correct,accuracy,ci_radius
th,mgsm,1000,451,0.451,0.0308
th,polymath-low,500,214,0.428,0.0434
th,total,1500,665,0.4433,0.0251
bn,mgsm,1000,243,0.243,0.0266
bn,polymath-low,500,113,0.226,0.0367
bn,total,1500,356,0.2373,0.0215
de,mgsm,1000,566,0.566,0.0307
de,polymath-low,500,263,0.526,0.0438
de,total,1500,829,0.5527,0.0252
ja,mgsm,1000,425,0.425,0.0306
ja,polymath-low,500,208,0.416,0.0432
ja,total,1500,633,0.422,0.025
es,mgsm,1000,577,0.577,0.0306
es,polymath-low,500,285,0.57,0.0434
es,total,1500,862,0.5747,0.025
ru,mgsm,1000,578,0.578,0.0306
ru,polymath-low,500,286,0.572,0.0434
ru,total,1500,864,0.576,0.025
fr,mgsm,1000,543,0.543,0.0309
fr,polymath-low,500,270,0.54,0.0437
fr,total,1500,813,0.542,0.0252
