language,source,total,correct,accuracy,ci_radius
bn,mgsm,1000,262,0.262,0.0273
bn,polymath-low,500,121,0.242,0.0375
bn,total,1500,383,0.2553,0.0221
de,mgsm,1000,562,0.562,0.0308
de,polymath-low,500,273,0.546,0.0436
de,total,1500,835,0.5567,0.0251
es,mgsm,1000,582,0.582,0.0306
es,polymath-low,500,280,0.56,0.0435
es,total,1500,862,0.5747,0.025
fr,mgsm,1000,563,0.563,0.0307
fr,polymath-low,500,266,0.532,0.0437
fr,total,1500,829,0.5527,0.0252
ja,mgsm,1000,454,0.454,0.0309
ja,polymath-low,500,209,0.418,0.0432
ja,total,1500,663,0.442,0.0251
ru,mgsm,1000,559,0.559,0.0308
ru,polymath-low,500,292,0.584,0.0432
ru,total,1500,851,0.5673,0.0251
th,mgsm,1000,478,0.478,0.031
th,polymath-low,500,232,0.464,0.0437
th,total,1500,710,0.4733,0.0253
