language,source,total,correct,accuracy
bn,mgsm,250,101,0.404
bn,polymath-low,125,44,0.352
bn,total,375,145,0.3867
de,mgsm,250,162,0.648
de,polymath-low,125,68,0.544
de,total,375,230,0.6133
es,mgsm,250,165,0.66
es,polymath-low,125,89,0.712
es,total,375,254,0.6773
fr,mgsm,250,171,0.684
fr,polymath-low,125,93,0.744
fr,total,375,264,0.704
ja,mgsm,250,125,0.5
ja,polymath-low,125,54,0.432
ja,total,375,179,0.4773
ru,mgsm,250,190,0.76
ru,polymath-low,125,85,0.68
ru,total,375,275,0.7333
th,mgsm,250,142,0.568
th,polymath-low,125,70,0.56
th,total,375,212,0.5653
en,mgsm,250,206,0.824
en,polymath-low,125,101,0.808
en,total,375,307,0.8187
