language,source,total,correct,accuracy,ci_radius,attention_dist
ja,mgsm,4000,387,0.0968,0.0092,"[{""problem"": 0.1403851817868368, ""translation"": 0.17832327341987395, ""generation"": 0.6491188819789311}, {""problem"": 0.087349867167306, ""translation"": 0.11849291466124777, ""generation"": 0.7689534174287719}, {""problem"": 0.0696885386893273, ""translation"": 0.11874628576483162, ""generation"": 0.7835175305759517}, {""problem"": 0.03868500744949978, ""translation"": 0.06277232314849919, ""generation"": 0.44198544235983994}, {""problem"": 0.05624408957204118, ""translation"": 0.07022893284897574, ""generation"": 0.520882296908574}, {""problem"": 0.08104712891824944, ""translation"": 0.08755993843354523, ""generation"": 0.4181320219616681}, {""problem"": 0.08068881510247596, ""translation"": 0.10893710009873203, ""generation"": 0.49552386672328663}, {""problem"": 0.019056451090590888, ""translation"": 0.03587842189942228, ""generation"": 0.4149724725372813}, {""problem"": 0.013114071794653678, ""translation"": 0.03948523296671575, ""generation"": 0.6867701114352844}, {""problem"": 0.03940214328337105, ""translation"": 0.04891540420111967, ""generation"": 0.35024344199559193}, {""problem"": 0.07411269972925792, ""translation"": 0.07943021663005341, ""generation"": 0.5155584647038304}, {""problem"": 0.08821888760136, ""translation"": 0.0724266928415522, ""generation"": 0.25419913643355385}, {""problem"": 0.049224290234164, ""translation"": 0.07308628361193605, ""generation"": 0.5651810752079484}, {""problem"": 0.06527095783930943, ""translation"": 0.07394673147467071, ""generation"": 0.43707990273816655}, {""problem"": 0.08064878871246056, ""translation"": 0.08248329541032666, ""generation"": 0.5339136013538358}, {""problem"": 0.0762096485396822, ""translation"": 0.08735057874189824, ""generation"": 0.521151192300902}, {""problem"": 0.05189768967679145, ""translation"": 0.06836562966478023, ""generation"": 0.24802624139561782}, {""problem"": 0.05136539138702253, ""translation"": 0.04440221163758375, ""generation"": 0.32865552149233224}, {""problem"": 0.03854748682727466, ""translation"": 0.04359398986195991, ""generation"": 0.3860615874514729}, {""problem"": 0.024042649855883474, ""translation"": 0.038856946603399695, ""generation"": 0.5153111173719181}, {""problem"": 0.07478740640067741, ""translation"": 0.06859442334793106, ""generation"": 0.27307887198225833}, {""problem"": 0.07777359423161113, ""translation"": 0.059196512472004345, ""generation"": 0.22744117878622033}, {""problem"": 0.1991027811820717, ""translation"": 0.1682789680817577, ""generation"": 0.407331264529546}, {""problem"": 0.1690601972813388, ""translation"": 0.1605639974692806, ""generation"": 0.4766552835578806}]"
ja,polymath-low,2000,168,0.084,0.0122,"[{""problem"": 0.1410943202554235, ""translation"": 0.17857814157015475, ""generation"": 0.6478680019665496}, {""problem"": 0.08842212253955616, ""translation"": 0.11952268221898267, ""generation"": 0.7667001663281975}, {""problem"": 0.07066338907322253, ""translation"": 0.11986542421190174, ""generation"": 0.78119847081593}, {""problem"": 0.03915442151182175, ""translation"": 0.06313377818369845, ""generation"": 0.4406489778949014}, {""problem"": 0.056951180205020276, ""translation"": 0.07108498513785454, ""generation"": 0.5189389916757114}, {""problem"": 0.08189440062664297, ""translation"": 0.08760955450242294, ""generation"": 0.41680838175241675}, {""problem"": 0.08158025448190014, ""translation"": 0.10920778925372791, ""generation"": 0.4942350095920091}, {""problem"": 0.019350191657326814, ""translation"": 0.03583951101266776, ""generation"": 0.41480862641956967}, {""problem"": 0.013242949793935914, ""translation"": 0.040084549496210806, ""generation"": 0.6863784558739535}, {""problem"": 0.040553373737515844, ""translation"": 0.048913477304629124, ""generation"": 0.3495939400699516}, {""problem"": 0.07439834335067577, ""translation"": 0.07997751651122874, ""generation"": 0.5135777889542208}, {""problem"": 0.08862648932357689, ""translation"": 0.07169239443506012, ""generation"": 0.2519679134439974}, {""problem"": 0.0500059211119416, ""translation"": 0.07325083011764186, ""generation"": 0.5627443090345144}, {""problem"": 0.06539672157921848, ""translation"": 0.07366347112889128, ""generation"": 0.43458489994204536}, {""problem"": 0.0802726317789359, ""translation"": 0.08305491059125322, ""generation"": 0.5317994003782232}, {""problem"": 0.07636692359161788, ""translation"": 0.08738560028513774, ""generation"": 0.5184129132603696}, {""problem"": 0.052577781582432405, ""translation"": 0.06741687094971958, ""generation"": 0.24598637301306395}, {""problem"": 0.05211707371966175, ""translation"": 0.043679287497653645, ""generation"": 0.3274902921379073}, {""problem"": 0.038910256512369665, ""translation"": 0.04336012683547398, ""generation"": 0.3851592890454532}, {""problem"": 0.024191672238616596, ""translation"": 0.03856160874096359, ""generation"": 0.5137737802281119}, {""problem"": 0.07486890480162509, ""translation"": 0.06833059246014699, ""generation"": 0.27071219528859225}, {""problem"": 0.07746254157521225, ""translation"": 0.058362892472313146, ""generation"": 0.22652691753622736}, {""problem"": 0.2002367203103939, ""translation"": 0.16716712263207653, ""generation"": 0.40444245574571674}, {""problem"": 0.1702742995381566, ""translation"": 0.16062064613638366, ""generation"": 0.4733577579816713}]"
ja,total,6000,555,0.0925,0.0073,"[{""problem"": 0.1406215612763657, ""translation"": 0.17840822946996757, ""generation"": 0.6487019219748039}, {""problem"": 0.08770728562472271, ""translation"": 0.11883617051382606, ""generation"": 0.7682023337285805}, {""problem"": 0.07001348881729239, ""translation"": 0.119119331913855, ""generation"": 0.7827445106559444}, {""problem"": 0.0388414788036071, ""translation"": 0.06289280816023228, ""generation"": 0.4415399542048604}, {""problem"": 0.05647978644970088, ""translation"": 0.07051428361193533, ""generation"": 0.5202345284976199}, {""problem"": 0.08132955282104729, ""translation"": 0.08757647712317114, ""generation"": 0.41769080855858437}, {""problem"": 0.08098596156228402, ""translation"": 0.10902732981706399, ""generation"": 0.4950942476795274}, {""problem"": 0.019154364612836195, ""translation"": 0.035865451603837445, ""generation"": 0.41491785716471075}, {""problem"": 0.013157031127747756, ""translation"": 0.0396850051432141, ""generation"": 0.6866395595815075}, {""problem"": 0.039785886768085976, ""translation"": 0.048914761902289494, ""generation"": 0.3500269413537118}, {""problem"": 0.07420791426973054, ""translation"": 0.07961264992377852, ""generation"": 0.5148982394539605}, {""problem"": 0.08835475484209895, ""translation"": 0.07218192670605485, ""generation"": 0.253455395437035}, {""problem"": 0.04948483386008986, ""translation"": 0.07314113244717131, ""generation"": 0.5643688198168036}, {""problem"": 0.06531287908594578, ""translation"": 0.0738523113594109, ""generation"": 0.43624823513945954}, {""problem"": 0.08052340306795235, ""translation"": 0.08267383380396885, ""generation"": 0.5332088676952982}, {""problem"": 0.07626207355699409, ""translation"": 0.08736225258964474, ""generation"": 0.5202384326207247}, {""problem"": 0.05212438697867178, ""translation"": 0.06804937675976001, ""generation"": 0.24734628526809987}, {""problem"": 0.05161595216456893, ""translation"": 0.04416123692427372, ""generation"": 0.32826711170752393}, {""problem"": 0.03866841005563966, ""translation"": 0.043516035519797935, ""generation"": 0.385760821316133}, {""problem"": 0.02409232398346118, ""translation"": 0.038758500649254325, ""generation"": 0.5147986716573161}, {""problem"": 0.07481457253432663, ""translation"": 0.0685064797186697, ""generation"": 0.2722899797510363}, {""problem"": 0.0776699100128115, ""translation"": 0.058918639138773946, ""generation"": 0.22713642503622267}, {""problem"": 0.19948076089151243, ""translation"": 0.16790835293186399, ""generation"": 0.4063683282682696}, {""problem"": 0.1694648980336114, ""translation"": 0.16058288035831497, ""generation"": 0.4755561083658108}]"
de,mgsm,4000,542,0.1355,0.0106,"[{""problem"": 0.1400222169839033, ""translation"": 0.1674325385833259, ""generation"": 0.6578656335147073}, {""problem"": 0.08905349841447022, ""translation"": 0.10635286544644129, ""generation"": 0.780461535679634}, {""problem"": 0.07040878433681869, ""translation"": 0.10858868677022553, ""generation"": 0.7940172594997539}, {""problem"": 0.039052802414270324, ""translation"": 0.05668411912550528, ""generation"": 0.4489412365436407}, {""problem"": 0.054788267980416916, ""translation"": 0.06436925937926864, ""generation"": 0.5283450221911451}, {""problem"": 0.07784665167516198, ""translation"": 0.08134051858506396, ""generation"": 0.4241472712433834}, {""problem"": 0.08217053519972951, ""translation"": 0.10275193547586613, ""generation"": 0.49827960323843934}, {""problem"": 0.01966115384882414, ""translation"": 0.034794176763186885, ""generation"": 0.4180961396030813}, {""problem"": 0.012511214111080363, ""translation"": 0.03676839289789893, ""generation"": 0.6901773124481587}, {""problem"": 0.036910139259489244, ""translation"": 0.047401719095870085, ""generation"": 0.34521379017416876}, {""problem"": 0.07331743601899902, ""translation"": 0.07631648241176796, ""generation"": 0.5184749468193514}, {""problem"": 0.08807522894892428, ""translation"": 0.07497225949346538, ""generation"": 0.2564904996628285}, {""problem"": 0.047655194876407965, ""translation"": 0.07178700573596992, ""generation"": 0.5721708283100875}, {""problem"": 0.06612214856647791, ""translation"": 0.07001011934633752, ""generation"": 0.44189636179440067}, {""problem"": 0.08425208141837193, ""translation"": 0.07803415738827685, ""generation"": 0.5413774231191135}, {""problem"": 0.08046998828892495, ""translation"": 0.08178226246646196, ""generation"": 0.528642519893389}, {""problem"": 0.05042331832723265, ""translation"": 0.0654160522451258, ""generation"": 0.24750664426415142}, {""problem"": 0.05216633992283329, ""translation"": 0.03875515016874811, ""generation"": 0.33724584743812164}, {""problem"": 0.04181575375885866, ""translation"": 0.039025243293042286, ""generation"": 0.3893335755687891}, {""problem"": 0.022845836165603338, ""translation"": 0.035592494103470054, ""generation"": 0.5258312326167308}, {""problem"": 0.07114754526730321, ""translation"": 0.06326495065529116, ""generation"": 0.2889156650076592}, {""problem"": 0.06891361064205886, ""translation"": 0.056582835129976035, ""generation"": 0.2316165465351268}, {""problem"": 0.20055330583429498, ""translation"": 0.15616094179848916, ""generation"": 0.42704877384859274}, {""problem"": 0.1668256563221002, ""translation"": 0.1536095292462327, ""generation"": 0.49218035868913296}]"
de,polymath-low,2000,271,0.1355,0.015,"[{""problem"": 0.13772156953053155, ""translation"": 0.1702503344813047, ""generation"": 0.6572684525768114}, {""problem"": 0.0873373829402784, ""translation"": 0.10858562961896494, ""generation"": 0.7798775072992756}, {""problem"": 0.06953173466682694, ""translation"": 0.11039633088922068, ""generation"": 0.7929442441396228}, {""problem"": 0.03886735265653772, ""translation"": 0.05776618761427866, ""generation"": 0.44874596366114555}, {""problem"": 0.05437461027465341, ""translation"": 0.06535770693152775, ""generation"": 0.5274013751721106}, {""problem"": 0.07738514462976954, ""translation"": 0.08285126128510717, ""generation"": 0.4229238026439673}, {""problem"": 0.08071790573991025, ""translation"": 0.10469147691245942, ""generation"": 0.49788506478042927}, {""problem"": 0.01931580719943068, ""translation"": 0.035610177597750585, ""generation"": 0.41775541815073197}, {""problem"": 0.012419513229495692, ""translation"": 0.03733228830356042, ""generation"": 0.690142457855511}, {""problem"": 0.036541051222365256, ""translation"": 0.04864430655448109, ""generation"": 0.34448666017297314}, {""problem"": 0.07133846264702455, ""translation"": 0.07821430634911894, ""generation"": 0.5174623697826425}, {""problem"": 0.08530354013584886, ""translation"": 0.07691140947878917, ""generation"": 0.2567351875460865}, {""problem"": 0.047090893168232686, ""translation"": 0.07249490187049443, ""generation"": 0.5710817587352306}, {""problem"": 0.06365544842650175, ""translation"": 0.07150618461736863, ""generation"": 0.44126229029719455}, {""problem"": 0.08099175810507118, ""translation"": 0.08001355578169354, ""generation"": 0.541406344807025}, {""problem"": 0.07736007499370541, ""translation"": 0.08388577286608706, ""generation"": 0.5291124980462635}, {""problem"": 0.04825287363984087, ""translation"": 0.06692571604499686, ""generation"": 0.24681007577404113}, {""problem"": 0.051418818169925495, ""translation"": 0.038874989219239764, ""generation"": 0.33619101842300547}, {""problem"": 0.04065155927497588, ""translation"": 0.039760722442417615, ""generation"": 0.3894757818837992}, {""problem"": 0.02230979518315329, ""translation"": 0.036204184118338846, ""generation"": 0.5255597661059328}, {""problem"": 0.06984736260941603, ""translation"": 0.06410839757601605, ""generation"": 0.28798281861187275}, {""problem"": 0.06774158275773298, ""translation"": 0.05817615482538665, ""generation"": 0.2318815875456104}, {""problem"": 0.19727092347743472, ""translation"": 0.16022207288895832, ""generation"": 0.42548675118990686}, {""problem"": 0.16390448197380145, ""translation"": 0.15743121672479285, ""generation"": 0.490966414600288}]"
de,total,6000,813,0.1355,0.0087,"[{""problem"": 0.13925533449944605, ""translation"": 0.1683718038826522, ""generation"": 0.6576665732020753}, {""problem"": 0.08848145992307294, ""translation"": 0.10709712017061584, ""generation"": 0.7802668595528479}, {""problem"": 0.07011643444682143, ""translation"": 0.10919123480989057, ""generation"": 0.7936595877130435}, {""problem"": 0.038990985828359456, ""translation"": 0.057044808621763074, ""generation"": 0.4488761455828089}, {""problem"": 0.05465038207849575, ""translation"": 0.06469874189668834, ""generation"": 0.5280304731848002}, {""problem"": 0.0776928159933645, ""translation"": 0.08184409948507837, ""generation"": 0.4237394483769114}, {""problem"": 0.08168632537978976, ""translation"": 0.10339844928806391, ""generation"": 0.49814809041910263}, {""problem"": 0.01954603829902632, ""translation"": 0.03506617704137478, ""generation"": 0.4179825657856315}, {""problem"": 0.01248064715055214, ""translation"": 0.036956358033119426, ""generation"": 0.6901656942506096}, {""problem"": 0.036787109913781244, ""translation"": 0.047815914915407084, ""generation"": 0.34497141350710353}, {""problem"": 0.07265777822834087, ""translation"": 0.07694909039088496, ""generation"": 0.5181374211404484}, {""problem"": 0.08715133267789914, ""translation"": 0.07561864282190664, ""generation"": 0.25657206229058116}, {""problem"": 0.047467094307016205, ""translation"": 0.07202297111414477, ""generation"": 0.5718078051184685}, {""problem"": 0.06529991518648587, ""translation"": 0.07050880777001456, ""generation"": 0.4416850046286653}, {""problem"": 0.08316530698060501, ""translation"": 0.07869395685274909, ""generation"": 0.5413870636817507}, {""problem"": 0.07943335052385177, ""translation"": 0.08248343259967032, ""generation"": 0.5287991792776804}, {""problem"": 0.04969983676476873, ""translation"": 0.06591927351174949, ""generation"": 0.247274454767448}, {""problem"": 0.05191716600519736, ""translation"": 0.038795096518912, ""generation"": 0.33689423776641625}, {""problem"": 0.04142768893089774, ""translation"": 0.03927040300950073, ""generation"": 0.3893809776737925}, {""problem"": 0.02266715583811999, ""translation"": 0.03579639077509298, ""generation"": 0.5257407437797982}, {""problem"": 0.07071415104800749, ""translation"": 0.06354609962886612, ""generation"": 0.2886047162090637}, {""problem"": 0.06852293468061692, ""translation"": 0.057113941695112906, ""generation"": 0.23170489353862134}, {""problem"": 0.19945917838200822, ""translation"": 0.15751465216197888, ""generation"": 0.42652809962903077}, {""problem"": 0.16585193153933395, ""translation"": 0.15488342507241942, ""generation"": 0.49177571065951803}]"
ru,mgsm,4000,953,0.2382,0.0132,"[{""problem"": 0.11448127641578217, ""translation"": 0.14982653269722962, ""generation"": 0.7079835401363793}, {""problem"": 0.06556747629647483, ""translation"": 0.08176496012866255, ""generation"": 0.834885264844543}, {""problem"": 0.053037760654890125, ""translation"": 0.0863002058087558, ""generation"": 0.8412791878862982}, {""problem"": 0.029764000766465584, ""translation"": 0.05155692633281971, ""generation"": 0.4886833063929758}, {""problem"": 0.039630768348732186, ""translation"": 0.05304217029866588, ""generation"": 0.5611704713482102}, {""problem"": 0.06195133710759689, ""translation"": 0.07554367437286834, ""generation"": 0.464563897221307}, {""problem"": 0.066594907750683, ""translation"": 0.08716386754276959, ""generation"": 0.5417604762598914}, {""problem"": 0.014551185589379859, ""translation"": 0.030097128154479687, ""generation"": 0.43984949849297006}, {""problem"": 0.00991302064340697, ""translation"": 0.02748954703883263, ""generation"": 0.7194848571586863}, {""problem"": 0.025776391771450274, ""translation"": 0.04265537075603747, ""generation"": 0.3827795910151641}, {""problem"": 0.06032217187207901, ""translation"": 0.06392863066625536, ""generation"": 0.5631131375375309}, {""problem"": 0.08030001161138578, ""translation"": 0.07501656183537873, ""generation"": 0.31506636137757155}, {""problem"": 0.033720887768600674, ""translation"": 0.05361742891948261, ""generation"": 0.630009611764508}, {""problem"": 0.056402298005505905, ""translation"": 0.07437140707023378, ""generation"": 0.49849228294450076}, {""problem"": 0.07120999040228725, ""translation"": 0.0741978543798611, ""generation"": 0.5920670331088603}, {""problem"": 0.07210227632702183, ""translation"": 0.08219291558109042, ""generation"": 0.5877918809874401}, {""problem"": 0.042473375882655956, ""translation"": 0.0764591339379835, ""generation"": 0.28977375525618054}, {""problem"": 0.03896996543677734, ""translation"": 0.04024552444283299, ""generation"": 0.3641633091667242}, {""problem"": 0.04144641997584743, ""translation"": 0.04155529075050253, ""generation"": 0.41552928106387377}, {""problem"": 0.020386775477105042, ""translation"": 0.03833745400141767, ""generation"": 0.5522967561429973}, {""problem"": 0.06449398438201324, ""translation"": 0.06747495708996674, ""generation"": 0.3385915476432174}, {""problem"": 0.0625763578354499, ""translation"": 0.06725299210324197, ""generation"": 0.2624954090344883}, {""problem"": 0.1513835438541477, ""translation"": 0.17330797901417427, ""generation"": 0.5140593382124827}, {""problem"": 0.1392475393526286, ""translation"": 0.1552446996471118, ""generation"": 0.5662875262801236}]"
ru,polymath-low,2000,484,0.242,0.0188,"[{""problem"": 0.11427512672662064, ""translation"": 0.15358507644056293, ""generation"": 0.7045347542608099}, {""problem"": 0.06526846110240864, ""translation"": 0.08538932883416213, ""generation"": 0.8314456667797794}, {""problem"": 0.05295982267337639, ""translation"": 0.08947406050134123, ""generation"": 0.8382741855424223}, {""problem"": 0.02963377652809992, ""translation"": 0.05284455659186236, ""generation"": 0.4866516277872302}, {""problem"": 0.03992909402388776, ""translation"": 0.05497073870148524, ""generation"": 0.5591452488792945}, {""problem"": 0.06259594282088529, ""translation"": 0.07601634404865522, ""generation"": 0.46270848902932643}, {""problem"": 0.06680995881450075, ""translation"": 0.08837855776210364, ""generation"": 0.5396051835417747}, {""problem"": 0.014476341566982664, ""translation"": 0.030493640042862407, ""generation"": 0.43832721749227643}, {""problem"": 0.00995047400292299, ""translation"": 0.028756841339932636, ""generation"": 0.717350010180512}, {""problem"": 0.025466804761773057, ""translation"": 0.04275024279589486, ""generation"": 0.3803196902509887}, {""problem"": 0.05977449609673043, ""translation"": 0.06418971488886079, ""generation"": 0.5613463609273424}, {""problem"": 0.07889856244876255, ""translation"": 0.0730520052439637, ""generation"": 0.3131980082530406}, {""problem"": 0.03421916728224084, ""translation"": 0.054461556935449594, ""generation"": 0.6269850941321535}, {""problem"": 0.05601541913267968, ""translation"": 0.0718044205238489, ""generation"": 0.4963348041221051}, {""problem"": 0.07102659249962866, ""translation"": 0.07311056745712174, ""generation"": 0.5910590054799388}, {""problem"": 0.07181910744095149, ""translation"": 0.08064589303777625, ""generation"": 0.5867510407738895}, {""problem"": 0.04152408671023491, ""translation"": 0.07380754474156578, ""generation"": 0.2874407458533155}, {""problem"": 0.03972713954649834, ""translation"": 0.03964264082140943, ""generation"": 0.3622719762387845}, {""problem"": 0.04149588859154137, ""translation"": 0.04128960547621009, ""generation"": 0.41542378014305836}, {""problem"": 0.020313262412565706, ""translation"": 0.038006778971445304, ""generation"": 0.5519302739828478}, {""problem"": 0.06494566779444706, ""translation"": 0.06683077929915252, ""generation"": 0.3384774249760602}, {""problem"": 0.06222140265235369, ""translation"": 0.06641077961132191, ""generation"": 0.2627111032488816}, {""problem"": 0.15050279406865866, ""translation"": 0.17219432083719471, ""generation"": 0.5134433722144846}, {""problem"": 0.13822099817607553, ""translation"": 0.1552405369452393, ""generation"": 0.5655153398240311}]"
ru,total,6000,1437,0.2395,0.0108,"[{""problem"": 0.11441255985272832, ""translation"": 0.15107938061167406, ""generation"": 0.7068339448445228}, {""problem"": 0.06546780456511944, ""translation"": 0.08297308303049575, ""generation"": 0.8337387321562885}, {""problem"": 0.053011781327718874, ""translation"": 0.08735815737295094, ""generation"": 0.8402775204383396}, {""problem"": 0.029720592687010362, ""translation"": 0.05198613641916726, ""generation"": 0.4880060801910606}, {""problem"": 0.03973021024045071, ""translation"": 0.05368502643293901, ""generation"": 0.560495397191905}, {""problem"": 0.06216620567869303, ""translation"": 0.07570123093146397, ""generation"": 0.4639454278239802}, {""problem"": 0.06666659143862223, ""translation"": 0.08756876428254759, ""generation"": 0.5410420453538526}, {""problem"": 0.014526237581914127, ""translation"": 0.03022929878394059, ""generation"": 0.4393420714927388}, {""problem"": 0.009925505096578977, ""translation"": 0.027911978472532628, ""generation"": 0.7187732414992949}, {""problem"": 0.02567319610155787, ""translation"": 0.042686994769323264, ""generation"": 0.3819596240937723}, {""problem"": 0.06013961328029615, ""translation"": 0.06401565874045717, ""generation"": 0.5625242120008014}, {""problem"": 0.07983286189051136, ""translation"": 0.07436170963824039, ""generation"": 0.3144435770027279}, {""problem"": 0.033886980939814064, ""translation"": 0.05389880492480494, ""generation"": 0.6290014392203899}, {""problem"": 0.05627333838123049, ""translation"": 0.07351574488810549, ""generation"": 0.49777312333703555}, {""problem"": 0.07114885776806772, ""translation"": 0.07383542540561465, ""generation"": 0.5917310238992198}, {""problem"": 0.07200788669833172, ""translation"": 0.0816772413999857, ""generation"": 0.5874449342495899}, {""problem"": 0.04215694615851561, ""translation"": 0.07557527087251092, ""generation"": 0.28899608545522554}, {""problem"": 0.039222356806684344, ""translation"": 0.040044563235691805, ""generation"": 0.36353286485741093}, {""problem"": 0.041462909514412075, ""translation"": 0.041466728992405055, ""generation"": 0.41549411409026865}, {""problem"": 0.020362271122258597, ""translation"": 0.03822722899142688, ""generation"": 0.5521745954229474}, {""problem"": 0.06464454551949118, ""translation"": 0.06726023115969534, ""generation"": 0.338553506754165}, {""problem"": 0.06245803944108449, ""translation"": 0.06697225460593528, ""generation"": 0.2625673071059528}, {""problem"": 0.15108996059231802, ""translation"": 0.17293675962184776, ""generation"": 0.51385401621315}, {""problem"": 0.13890535896044423, ""translation"": 0.15524331207982095, ""generation"": 0.5660301307947594}]"
fr,mgsm,4000,857,0.2142,0.0127,"[{""problem"": 0.11873077528369061, ""translation"": 0.13375464820412145, ""generation"": 0.7161762229816655}, {""problem"": 0.0741037529415017, ""translation"": 0.08329037482018385, ""generation"": 0.8215102778387717}, {""problem"": 0.05514458247807925, ""translation"": 0.08484194833860713, ""generation"": 0.8370405685232926}, {""problem"": 0.03228505619609865, ""translation"": 0.04553217884207831, ""generation"": 0.49133481267259}, {""problem"": 0.0419056159713849, ""translation"": 0.05011910082923933, ""generation"": 0.5635240011544392}, {""problem"": 0.06496786266740709, ""translation"": 0.06826075924189465, ""generation"": 0.4673849321661918}, {""problem"": 0.06937697768305967, ""translation"": 0.08116763674606735, ""generation"": 0.5428567470814473}, {""problem"": 0.01788737617749062, ""translation"": 0.027542986869428843, ""generation"": 0.4419110820080533}, {""problem"": 0.011118269441757032, ""translation"": 0.027434351239092068, ""generation"": 0.7180369987260966}, {""problem"": 0.03278882635511207, ""translation"": 0.03649521281786764, ""generation"": 0.3855572065505152}, {""problem"": 0.06648363619449299, ""translation"": 0.05913911730751369, ""generation"": 0.5623967820235155}, {""problem"": 0.08833189747210317, ""translation"": 0.06350272492427969, ""generation"": 0.315137428267031}, {""problem"": 0.03740976800658335, ""translation"": 0.05193614248131483, ""generation"": 0.6266232818759695}, {""problem"": 0.06336267837622414, ""translation"": 0.05821578442602015, ""generation"": 0.4998112730207616}, {""problem"": 0.08049079157674746, ""translation"": 0.06556522051955825, ""generation"": 0.5859295635527562}, {""problem"": 0.08099533274196637, ""translation"": 0.07140131070782356, ""generation"": 0.5806227320496249}, {""problem"": 0.0487317650524807, ""translation"": 0.056567461216633814, ""generation"": 0.29730775877618026}, {""problem"": 0.04334997515089417, ""translation"": 0.033782879481152696, ""generation"": 0.36921145578996595}, {""problem"": 0.046618891383038444, ""translation"": 0.034401396703126086, ""generation"": 0.41061816502773707}, {""problem"": 0.02403002659648741, ""translation"": 0.03172818408131826, ""generation"": 0.5509597012275891}, {""problem"": 0.06694655325327108, ""translation"": 0.0564771020220538, ""generation"": 0.33268504330827714}, {""problem"": 0.06565490997852164, ""translation"": 0.05387846953179409, ""generation"": 0.26248587797118555}, {""problem"": 0.1843032280134827, ""translation"": 0.13805805480738842, ""generation"": 0.5092360238577286}, {""problem"": 0.16151438905229773, ""translation"": 0.12833241664181463, ""generation"": 0.561757695880696}]"
