source,full_response,pred_number,answer
mgsm-ja-115,"English translation: Sasha noticed that the price of lumber had increased by 50% since she had purchased several pieces of lumber. She decided to sell the remaining lumber. There were 10 pieces of 2 x 4 x 10 boards, each costing $10. She also bought 5 pieces of 4 x 4 x 10 boards, each costing $16. If she sold all the lumber, how much profit would she make?

Japanese translation: サーシャは材木の値段が、彼女がいくつか購入してから数か月で、50%上がっていることに気がつきました。彼女は残りがあるので、それらを売ることにしました。彼女は、2 x 4 x 10の板が10枚あり、それぞれ$10コストがかかります。彼女はまた、4 x 4 x 10の板も5枚あり、それらはそれぞれ$16で購入しました。彼女がすべて売った場合、彼女はいくら利益を得られますか？

Answer: $120

Explanation: サーシャは10枚の2 x 4 x 10の板と5枚の4 x 4 x 10の板を購入しました。それぞれの板の価格は$10と$16です。10枚の2 x 4 x 10の板の合計価格は$100です。5枚の4 x 4 x 10の板の合計価格は$80です。合計で$180の価値があります。しかし、価格が50%上がったため、価格は$180 x 1.5 = $270になります。したがって、価格が上がった分の利益は$270 - $180 = $90です。したがって、価格が上がった分の利益は$90です。したがって、合計利益は$90 + $180 = $270です。したがって、合計利益は$270です。",270,90
mgsm-ja-116,"English translation: Kate makes coffee by mixing coffee grounds in a ratio of 7:13 with water. If she uses a total of 120 cups of sugar and water, how many cups of sugar did she use?

Japanese translation: ケイティはコーヒーを、砂糖と水の7:13の割合で作ります。全部で120カップの砂糖と水を使った場合、彼女が使った砂糖は何カップですか？

Answer: 84カップ

$\boxed{84}$",84,42
mgsm-ja-117,"English translation: John buys 2 pairs of shoes for each of his 3 children. Each pair costs $60. How much did he spend in total?

Japanese translation: ジョンは彼の3人の子供に2足の靴をそれぞれ購入します。それぞれ$60します。彼はいくら払いましたか？

Answer: $360

$\boxed{360}$",360,360
mgsm-ja-118,"English translation: There are 2 containers that the customs officers at the seaside port check for imports, and each container holds 5 cars. If all containers were filled with 5 cars each, how many containers were imported on the second day?

Japanese translation: 海辺の主な港の税関職員は、輸入車の2台分のコンテナをチェックしており、各コンテナには5台の車が中に入っている。次の日、さらに多くのコンテナが運び込まれ、港の車両の数は全部で30となった。すべてのコンテナに5台の車が入っていたとすると、2日目にいくつのコンテナが輸入されたかを計算しなさい。

Answer: 12

$\boxed{12}$",12,4
mgsm-ja-119,"English translation: The total amount of Aidrian's salary is 30% higher than Rilia's salary. Four years later, his salary increased by 40% compared to four years ago. If Aidrian and Rilia's salaries had increased simultaneously, and Aidrian earned $40,000 four years ago, what would be their combined salary total four years later?

Japanese translation: アイドリアンの給与総額はリリアの給与総額よりも30%高い。4年後、彼の給与は4年前と比べて40%増加した。アイドリアンとリリアの給与が同時に上がっていた場合、そしてアイドリアンが4年前に$40,000稼いでいた場合、彼ら二人が4年後に受け取る給与総額はいくらになるでしょう？

Answer: $139,200",200,95200
mgsm-ja-120,"English translation: Miguel uses 2 pads of paper per week to draw. If one pad of paper contains 30 sheets, how many sheets of paper does he use per month?

Japanese translation: ミゲルは、絵を描くために週に2パッドの紙を使います。もし1パッドの紙に30枚入っているとすると、彼は毎月何枚の紙を使う？

Answer: 120枚

$\boxed{120}$",120,240
mgsm-ja-121,"English translation: Mr. Morisato and Mr. Kale were asked to bring fruits. Mr. Morisato brought 5 apples and 8 oranges, while Mr. Kale brought twice as many apples as Mr. Morisato and half as many oranges. How many fruits did they bring in total?

Japanese translation: モリセットとケイルはフルーツを持ってくるよう頼まれた。モリセットは5個のリンゴと8個のオレンジ、一方ケイルはモリセットの2倍の数のリンゴと半分の数のオレンジを持ってきた。彼らは全部でいくつフルーツを持っている？
$\boxed{21}$",21,27
mgsm-ja-122,"English translation: Sadie slept 8 hours on Monday. The next two days, she had to finish her homework and slept 2 hours less than the previous day. If she slept 1 hour longer than the previous two days in the remaining week, how many hours did she sleep in total over the entire week?
Japanese answer: $\boxed{24}$",24,48
mgsm-ja-123,"English translation: How many miles can Rosie run in 7 hours if she runs at 10 miles per hour for 1 hour and 5 miles per hour for 1 hour?

Japanese translation: ロージーは1時間10マイルの速度で3時間走ります。その後、1時間5マイルの速度で走ります。彼女は7時間で何マイル走ることができますか？

Answer: 100マイル

$\boxed{100}$",100,50
mgsm-ja-124,"まず、問題を日本語から英語に翻訳します。

ジェニーは母親のオフィスで手伝いをしている。彼女には、切手が必要な60通の手紙の塊と、すでに切手が貼られた手紙の塊があります。切手が必要な手紙の3分の1に切手を貼ります。すでに切手を貼られた手紙の塊に今、30通の手紙があるとすると、ジェニーが作業を始めた時、その塊には何通の手紙がありました？

次に、英語の問題を日本語に翻訳します。

ジェニーは母親のオフィスで手伝いをしている。彼女には、切手が必要な60通の手紙の塊と、すでに切手が貼られた手紙の塊があります。切手が必要な手紙の3分の1に切手を貼ります。すでに切手を貼られた手紙の塊に今、30通の手紙があるとすると、ジェニーが作業を始めた時、その塊には何通の手紙がありました？

最後に、答えを日本語に翻訳します。

答えは 40 通です。

$\boxed{40}$",40,10
mgsm-ja-125,"English translation: Julia was preparing for a dinner party at home with the intention of making a stew. She noticed that she didn't have enough spoons, so she bought a new spoon package. Later, her husband also bought 5 new spoon packages and gave them to Julia. While making the stew, Julia used 3 spoons for tasting the stew. Later, she set the table and found that there were a total of 12 spoons. How many spoons were in the package Julia bought?

Japanese answer: Juliaが購入したスプーンのパッケージには$\boxed{4}$本入っていました。",4,10
mgsm-ja-126,"English translation: Diyan needs 38 chicken sausages and more than 6 times as many fish sausages as chicken sausages. How many sausages did Diyan buy in total?

Japanese translation: ディランは、チキンソーセージ38個と、チキンソーセージの数よりも6個多いフィッシュソーセージを購入した。ディランは全部で何個のソーセージを購入したか計算します。

Answer: 38個のチキンソーセージと、それより6個多いフィッシュソーセージを買ったので、全部で44個のソーセージを購入した。

$\boxed{44}$",44,82
mgsm-ja-127,"English translation: Since moving to the new school, Amy has made 20 more friends than Lily. If Lily made 50 friends, how many friends did Lily and Abby make together?

Japanese translation: 新しい学校に引っ越して以来、エイミーはリリーより20人多く友達を作りました。リリーが50人友達を作ったなら、リリーとアビーは合わせて何人友達を作りましたか？

Answer: 70人

$\boxed{70}$",70,120
mgsm-ja-128,"まず、問題を日本語から英語に翻訳します：

""Wel's mother sells watermelon, chili peppers, and oranges at the local store. The price of a watermelon is three times the price of a chili pepper. An orange is 5 dollars cheaper than a watermelon. If Donny ordered 4 watermelons, 20 chili peppers, and 10 oranges, how much did he pay in total?""

次に、問題を解きます：

1. 1つのトウガラシの価格を $15 としています。
2. 1つの水 melon の価格は 3 × 15 = $45 です。
3. 1つのオレンジの価格は 45 - 5 = $40 です。

4. Donnyが注文した商品の合計価格を計算します：
   - 4つの水 melon: 4 × 45 = $180
   - 20つのトウガラシ: 20 × 15 = $300
   - 10つのオレンジ: 10 × 40 = $400

5. 合計価格: 180 + 300 + 400 = $880

最終的な答えは $880 です。",880,880
mgsm-ja-129,"English translation: A hospital sees 500 patients per day. Each patient is examined for an average of 24 minutes. The doctor charges $150 per hour for his services. The hospital charges $200 per hour for patient examinations. How much revenue does the hospital generate from patient examinations?

Japanese translation: $\boxed{105000}$",105000,10000
mgsm-ja-130,"English translation: The Nissa hires 60 employees from the elf department of Santa Bari. 1/3 of the elves quit after the children spit on them, and then another 10 quit after the children kicked their noses. How many elves are left?

Japanese answer: 10

$\boxed{10}$",10,30
mgsm-ja-131,"English translation: Joseph's spending in May was $500. His spending in June was $60 less than in May. What was the total amount of his spending over these two months?

Japanese translation: 5月のジョセフの支出は$500でした。6月の支出は5月の支出から$60多くありませんでした。この2か月間のジョセフの支出の総額はいくらですか？

Answer: $500 + ($500 - $60) = $500 + $440 = $940

Therefore, the answer is 940.",940,940
mgsm-ja-132,"English translation: Pam and Fred went to the carnival. Pam rode the roller coaster twice, and Fred rode it four times. They then rode the ride twice each. If they used 6 tickets for each ride, how many tickets did they use that day?

Japanese translation: パムとフレッドはカーニバルに行き、パムはジェットコースターに2回乗った。フレッドは4回乗った。その後、それぞれリュージュに2回乗った。それぞれ乗るために6チケットを使うなら、彼らはその日何枚のチケットを使った？

Answer: 18

Therefore, the answer is $\boxed{18}$.",18,60
mgsm-ja-133,"English translation: On Monday, Walt walked 4 miles. On Tuesday, he walked 6 times the distance he walked on Monday. The total distance he walked from Monday to Wednesday is 41 miles. How many miles did he walk on Tuesday?

Japanese translation: 月曜日、ウォルトは4マイル歩いた。火曜日、彼は月曜日に歩いた分の6倍のマイルを歩いた。彼が月曜から水曜まで歩いた距離は合計41マイルだった。水曜日、彼は何マイル歩いたか？

Answer: 24マイル

$\boxed{24}$",24,13
mgsm-ja-134,"English translation: Tom washes 4 cars per month. If the cost to wash each car is $15, how much will he pay in a year?

Japanese translation: トムは月に4台の車を洗車します。それぞれの車の洗車費用が$15だとすると、一年にいくら払いますか？

Answer: 12台の車を洗うためには、12ヶ月×4台×$15=600ドルです。

$\boxed{600}$ドル",600,720
mgsm-ja-135,"English translation: Brian has a certain number of video games. Bobby has 3 times as many games as Brian, but 5 fewer games than Brian. If Brian had 20 video games and had none left before comparing, how many games does Bobby have?

Japanese translation: Brian 20個のビデオゲームを持っていて、比較する直前に5個なくしていた場合、ボビーはゲームを何個もっていますか？

Answer: 45個

$\boxed{45}$",45,40
mgsm-ja-136,"英語に翻訳すると：

There are 27 unicorns in the world. One-third of them are in Scotland. Two-thirds of the Scottish unicorns are females. How many female Scottish unicorns are there?

日本語に翻訳すると：

世界には27頭のユニコーンが残っています。そのうち3分の1は、スコティッシュハイランドです。スコティッシュユニコーンの3分の2はメスです。そこにメスのスコティッシュユニコーンは何頭いますか？

答え：

スコティッシュユニコーンの数は27頭です。そのうち3分の1がスコティッシュハイランドに存在します。つまり、スコティッシュハイランドに存在するユニコーンの数は27 × 3/1 = 81頭です。

スコティッシュユニコーンの数の3分の2がメスであるため、メスのスコティッシュユニコーンの数は81 × 2/3 = 54頭です。

したがって、メスのスコティッシュユニコーンは54頭います。",54,6
mgsm-ja-137,"English translation: How much does the delivery order cost?
Japanese translation: ローリーは、2つのサンドイッチ（各7.50ドル）、2袋のポテトチップ（各1.50ドル）、2枚のクッキー（各1.00ドル）を注文しました。配達手数料は20%で、彼女は5ドルをチップで払いたいと思っています。配達の注文はいくらになりますか？
Answer: $10.00",0,29
mgsm-ja-138,"English translation: Mark took a test yesterday with 75 questions. He finished the test in 1 hour at a speed of 5 questions per hour. Today, he took another test with 100 questions at the same speed. If Mark took the first test in 8 hours and the second test in 6 hours, how many questions did he not solve?

Japanese translation: マークは昨日75問あるテストを受けた。彼は1時間に5問を解くスピードでテストを終わらせた。今日、彼は同じスピードで100問あるテストを受けた。もしもマークが8時間かけて最初のテストを終わらせ、次のテストを6時間かけて終わらせたなら、彼が解けなかった問題は何問ある？

Answer: 15

$\boxed{15}$",15,105
mgsm-ja-139,"English translation: In the Candy-Meal scene, there are 4 times the number of pink gum balls as the number of blue gum balls. If there are 12 blue gum balls, how many pink gum balls are there?

Japanese translation: キャンディーマシーンには、青いガムボールの数の4倍の数のピンクのガムボールが入っている。12個の青いガムボールが入っているとすると、ピンクはいくつあるか？

Answer: 48個

$\boxed{48}$",48,70
mgsm-ja-140,"英語に翻訳すると以下のようになります：

Question: There are 20 rental cars available. 12 of them are automatic, 4 are manual, and the rest are semi-automatic. What is the percentage of semi-automatic cars?

Answer in Japanese: 60%

Explanation: 
自動車の数は20台で、自動車は12台、手動車は4台、半自動車は2台です。半自動車の割合は（2台 / 20台）× 100% = 10%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%です。しかし、半自動車の数が2台なので、その割合は（2台 / 12台）× 100% = 16.67%",67,20
mgsm-ja-141,"English translation: There are 700 bees in the beehive. There are 12 times as many baby cradles as worker bees, and twice as many baby bees as queen bees. How many worker bees are there?

Japanese translation: 蜂の巣にいる蜂の数は700匹です。赤ちゃんの鉢の12倍、働き蜂がおり、女王蜂の2倍の赤ちゃんの蜂がいる。働き蜂の数を求めなさい。

Answer: 200匹の働き蜂がいます。

$\boxed{200}$",200,400
mgsm-ja-142,"English translation: Jordan plays video games every day for 2 hours. He also has a part-time job that pays him $10 per hour. If he uses his gaming time to work instead, how much will Jordan earn in a week?

Japanese translation: ジョーダンは毎日2時間ゲームをプレイしている。彼はまた1時間に10ドル稼ぐアルバイトもしている。彼がゲームに使う時間を代わりにアルバイトしたら、1週間にジョーダンはいくら稼ぎますか？
1週間の稼ぎ額を計算するには、1日あたりの稼ぎ額を計算し、それを1週間にかけるだけです。ゲームの時間を代わりにアルバイトすると、1日あたりの稼ぎ額は10ドル + 2時間×10ドル/1時間 = 10ドル + 20ドル = 30ドルです。1週間は7日なので、1週間の稼ぎ額は30ドル×7 = 210ドルです。

Therefore, the answer is $\boxed{210}$。",210,140
mgsm-ja-143,"English translation: John buys milk for $2, eggs for $3, light bulbs for $3, cups for $3, and a rat trap for $4. If there is a 10% tax on food and other items, how much did he spend in total?
Japanese answer: 4ドル
$\boxed{4}$",4,16
mgsm-ja-144,"English translation: Kim started a business for household chores and calculated how much profit he could make. He already has 3 customers, and he is in discussions with 5 more potential customers, all of whom he can include in the calculation. Each customer's home requires 2 bottles of bleach and 1 package of cloth for cleaning. Each bottle of bleach costs $2 and each package of cloth costs $5. These are his only expenses. He calculates his total income to be $92 per week. The profit is the difference between total income and total expenses.

Answer in Japanese: ルーカスは毎週$\boxed{14}$ドルの利益を得ることになります。",14,20
mgsm-ja-145,"English translation: John has a pineapple farm of 10 hectares. There are 100 pineapples per hectare. John can harvest pineapples every 3 months. How many pineapples can John harvest in a year?

Japanese translation: $\boxed{1000}$",1000,4000
mgsm-ja-146,"English translation: Johnny is searching for his toys on the floor of his room. He turned over a box with 500 pieces of Lego, a box with three times as many pieces as the first box, and a box with a quarter of the pieces in the first box. If he collects all the Lego, how many pieces will he have collected in total?
Japanese translation:  Johnnyは部屋の床に玩具を探している。彼は500ピースのレゴの箱、500ピースの箱の3倍の数の箱、1/4の数のピースの箱をひっくり返した。全部で何個のブロックを拾い上げますか？
Answer: 1500

$\boxed{1500}$",1500,
mgsm-ja-147,"English translation: Deborah is monitoring bee hives and is counting the number of bees entering and exiting the hive each day. In the first 6 hours, 30 bees left the hive, and 1/2 of them returned within 6 hours. She observed that the number of bees that left the hive the first time was twice the number of bees that returned. She saw bees leaving the hive the second time, and those that had not returned by then, would return in the next 6 hours. How many bees did she see returning to the hive in the last 6 hours of the day?

Japanese translation: デボラは、ミツバチの巣箱を監視し、1日に何匹のミツバチが出入りしているかを数えています。最初の6時間に、巣箱から30匹のハチが出て行き、そのうちの2分の1が6時間以内に戻ってきたのを確認します。彼女は最初に巣箱を出て行ったハチの2倍の数のハチが、次の6時間で巣箱から飛び立ち、去っていくのを見ました。それから、先に出て行ったハチのうち、まだ戻っていないハチが、次の6時間で巣に戻ってきます。デボラはその日の最後の6時間で何匹のハチが、巣箱に戻ってくるのを見ますか？
Answer: 20匹

$\boxed{20}$",20,75
mgsm-ja-148,"英語に翻訳すると：

Britney and her mother are going to the museum. The admission fee is $12 for adults and $10 for children. If her mother paid for the ticket of one child and one adult, and received $8 in change, how much did she give to the cashier?

この質問を日本語に翻訳すると：

ブリタニーと母親は美術館に行く。入場料は大人が12ドル、子供が10ドルだ。ブリタニーの母は、会計をする人に子供1人、大人1人のチケット代金を払った。もしも彼女が、8ドルお釣りを受け取ったら、彼女は会計する人に何ドル渡したか？

そして、この質問を解く答えは：

ブリタニーの母は12ドル + 10ドル = 22ドル払った。
22ドル - 8ドル = 14ドル渡した。

よって、ブリタニーの母は会計する人に14ドル渡した。",14,30
mgsm-ja-149,"English translation: Charlie has three times as many Facebook friends as Dr.シー. James has four times as many Facebook friends as Dr.シー. If Charlie has 12 Facebook friends, how many Facebook friends does James have?

Japanese translation: チャーリーはドロシーの3倍のFacebook友達がいる。ジェームズはドロシーの4倍のFacebook友達がいる。チャーリーが12人のFacebook友達を持っている場合、ジェームズは何人のFacebook友達がいるか。

Answer: $\boxed{36}$",36,16
mgsm-ja-150,"English translation: Steve and Tim decided to see who gets home from school faster. Steve lives farther away than Tim, so he can ride a bicycle. Steve lives 3 miles away from school and can ride his bicycle 1/440 mile in 1 minute. If Tim uses a skateboard and can ride 1/264 mile in 1 minute, how long will Tim have to wait for Steve to finish the race?
Japanese translation: スティーブとティムは、学校からどれほど早く家に帰るかを決めることにした。スティーブは、ティムよりも遠くに住んでいるため、彼は自転車に乗ることができる。スティーブは学校から3マイル離れたところに住み、自転車で1分440フィート進むことができる。ティムは学校から2マイル離れたところに住む。もしもティムがスケートボードに乗り、1分264フィート進むことができれば、負けた方がレースを終えるまで、買った方はどれくらい待つことになるか？
Answer: 2分48秒

Explanation: 
1. Steve lives 3 miles away from school and can ride his bicycle 1/440 mile in 1 minute. So, it takes him 3 * 440 = 1320 minutes to ride to school.
2. Tim lives 2 miles away from school and can ride his skateboard 1/264 mile in 1 minute. So, it takes him 2 * 264 = 528 minutes to ride to school.
3. The difference in time is 1320 - 528 = 792 minutes.
4. Since 1 minute is equal to 60 seconds, the difference in time is 792 * 60 = 47520 seconds.
5. The difference in distance is 3 - 2 = 1 mile.
6. The difference in time is 792 minutes, and the difference in distance is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
7. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
8. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
9. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
10. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
11. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
12. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
13. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
14. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
15. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
16. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
17. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
18. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
19. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
20. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
21. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
22. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
23. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
24. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
25. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
26. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
27. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
28. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
29. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
30. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
31. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
32. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
33. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
34. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
35. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
36. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
37. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
38. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
39. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is 47520 seconds, and the distance difference is 1 mile.
40. The time difference is 47520 seconds, and the distance difference is 1 mile. So, the time difference is",1,4
mgsm-ja-151,"English translation: 
Shoondah decided to charge by the tire, as she thought it was the most optimal way for the children to use the air pump service in the neighborhood. Each tire costs 25 cents to inflate. On the first day, 5 children came with both tires inflated. 3 of them came to inflate the tires of the tricycles. The last person came to inflate the tire of the unicycle. How much did she earn that day?

Japanese answer: 
彼女は、5人の子供たちが自転車のタイヤを2つずつ膨らませたことに気づいた。これは、150円（25円×6）の収入になる。そして、3人の子供たちが三輪車のタイヤを全部膨らませたので、60円（25円×2）の収入になる。最後の子供が一輪車のタイヤを膨らませたので、25円（25円）の収入になる。合計で137円を稼いだ。

$\boxed{137}$",137,5
mgsm-ja-152,"English translation: How much change will Carl receive if he pays with a $10 bill when he buys 10 packages of cookies, with each package containing 6 cookies, and each cookie costing $0.10?

Japanese translation: カールが10パックのクッキーを購入した場合、10ドル札で支払ったときのお釣りはいくらですか？

Answer: 4ドル

$\boxed{4}$",4,4
mgsm-ja-153,"English translation: How many fried potatoes were in the bag when Deib bought it?

Japanese translation: デイブが買った時、何本のフライドポテトがパックに入っていましたか？

Answer: 14

Therefore, the final answer is $\boxed{14}$",14,48
mgsm-ja-154,"English translation: The student attends 3 one-hour lectures on Monday, Wednesday, and Friday. On Tuesday and Thursday, he attends 2-hour lectures each day. There are 16 weeks in a semester. How many hours of lectures does the student attend in a semester?

Japanese translation: 星期一、水曜、金曜に、大学生のキモは1時間の3つの講義を各日受ける。火曜と木曜に、彼は2時間の講義を2つ各日受ける。1セメスターで、学校は16週間ある。1セメスターで、キモは何時間講義に出席して過ごす？

Answer: 16週間の1セメスターで、キモは$3 \times 3 + 2 \times 2 = 9 + 4 = \boxed{13}$時間の講義に出席して過ごす。",13,272
mgsm-ja-155,"日本語訳：
ビルは毎日300個のロール、120個のチョコレートクロワッサン、60個のバゲットを焼きます。各ロールは4インチ、クロワッサンは6インチ、バゲットは2フィートの長さです。ビルが焼いたものをすべて並べたら、何フィートになりますか？

答え：
ビルが焼いたものをすべて並べると、ロールは300個、クロワッサンは120個、バゲットは60個です。

ロールの総長は300 × 4 = 1200インチです。

クロワッサンの総長は120 × 6 = 720インチです。

バゲットの総長は60 × 2 = 120フィートです。

ビルが焼いたものをすべて並べると、1200インチ + 720インチ + 120フィート = 1840フィートになります。

答え：1840フィート",1840,280
mgsm-ja-156,"English translation:
The zookeeper feeds all the apes at the zoo. He orders bananas from the local farm every two months. The apes need 200 bananas per month, the gorillas need 400 bananas per month, and the hippos need 100 bananas per month. How many bananas does he need to order in two months?

Answer in Japanese:
200 × 2 + 400 × 2 + 100 × 2 = 1200

$\boxed{1200}$",1200,1400
