language,source,total,correct,accuracy,ci_radius
bn,mgsm,1000,297,0.297,0.0283
bn,polymath-low,500,134,0.268,0.0388
bn,total,1500,431,0.2873,0.0229
de,mgsm,1000,595,0.595,0.0304
de,polymath-low,500,283,0.566,0.0434
de,total,1500,878,0.5853,0.0249
es,mgsm,1000,642,0.642,0.0297
es,polymath-low,500,297,0.594,0.043
es,total,1500,939,0.626,0.0245
fr,mgsm,1000,603,0.603,0.0303
fr,polymath-low,500,293,0.586,0.0432
fr,total,1500,896,0.5973,0.0248
ja,mgsm,1000,499,0.499,0.031
ja,polymath-low,500,222,0.444,0.0436
ja,total,1500,721,0.4807,0.0253
ru,mgsm,1000,627,0.627,0.03
ru,polymath-low,500,309,0.618,0.0426
ru,total,1500,936,0.624,0.0245
th,mgsm,1000,504,0.504,0.031
th,polymath-low,500,230,0.46,0.0437
th,total,1500,734,0.4893,0.0253
