language,source,total,correct,accuracy
bn,mgsm,250,137,0.548
bn,polymath-low,125,65,0.52
bn,total,375,202,0.5387
de,mgsm,250,176,0.704
de,polymath-low,125,82,0.656
de,total,375,258,0.688
es,mgsm,250,190,0.76
es,polymath-low,125,86,0.688
es,total,375,276,0.736
fr,mgsm,250,182,0.728
fr,polymath-low,125,89,0.712
fr,total,375,271,0.7227
ja,mgsm,250,156,0.624
ja,polymath-low,125,77,0.616
ja,total,375,233,0.6213
ru,mgsm,250,188,0.752
ru,polymath-low,125,86,0.688
ru,total,375,274,0.7307
th,mgsm,250,164,0.656
th,polymath-low,125,79,0.632
th,total,375,243,0.648
en,mgsm,250,207,0.828
en,polymath-low,125,102,0.816
en,total,375,309,0.824
