source,full_response,pred_number,answer
mgsm-de-47,"First, let's determine the cost of the blue and red ties. We know that John spent $200 on blue ties, and each blue tie costs $40. Therefore, the number of blue ties John bought is:

\[
\frac{200}{40} = 5 \text{ blue ties}
\]

Since John buys twice as many red ties as blue ties, the number of red ties he buys is:

\[
2 \times 5 = 10 \text{ red ties}
\]

Next, we need to find the cost of each red tie. We know that red ties cost 50% more than blue ties. Since each blue tie costs $40, the cost of each red tie is:

\[
40 + 0.5 \times 40 = 40 + 20 = 60 \text{ US-Dollar}
\]

Now, we calculate the total cost of the red ties:

\[
10 \times 60 = 600 \text{ US-Dollar}
\]

Finally, we add the cost of the blue ties and the red ties to find the total amount John spent on ties:

\[
200 + 600 = 800 \text{ US-Dollar}
\]

Thus, the total amount John spent on ties is:

\[
\boxed{800}
\]",800,800
mgsm-de-48,"To determine how many 6-inch pieces Tracy can get from a 4-foot long piece of wire, we first need to convert the length of the wire from feet to inches. Since there are 12 inches in a foot, we can calculate the total length in inches as follows:

\[ 4 \text{ feet} \times 12 \text{ inches/foot} = 48 \text{ inches} \]

Next, we need to find out how many 6-inch pieces can be cut from 48 inches. We do this by dividing the total length of the wire by the length of each piece:

\[ 48 \text{ inches} \div 6 \text{ inches/piece} = 8 \text{ pieces} \]

Therefore, Tracy had $\boxed{8}$ pieces of wire.",8,8
mgsm-de-49,"To determine how many apartments in the building are unbewohnt, we need to follow these steps:

1. Calculate the total number of apartments in the building.
2. Determine the number of apartments that are bewohnt.
3. Subtract the number of bewohnte apartments from the total number of apartments to find the number of unbewohnte apartments.

First, we calculate the total number of apartments in the building. The building has 15 floors, and each floor has 8 apartments:
\[
15 \text{ floors} \times 8 \text{ apartments per floor} = 120 \text{ apartments}
\]

Next, we find out how many of these apartments are bewohnt. We know that \(\frac{3}{4}\) of the apartments are bewohnt:
\[
\frac{3}{4} \times 120 = 90 \text{ apartments}
\]

Now, we subtract the number of bewohnte apartments from the total number of apartments to find the number of unbewohnte apartments:
\[
120 - 90 = 30 \text{ apartments}
\]

Thus, the number of apartments in the building that are unbewohnt is \(\boxed{30}\).",30,30
mgsm-de-50,"To determine how much Lloyd earns from selling the eggs he collects from his hens, we need to follow these steps:

1. Calculate the number of eggs Lloyd collects in a week.
2. Determine how many dozens of eggs that is.
3. Calculate the total earnings from selling those dozens of eggs.

First, we know that Lloyd's hens lay 252 eggs per day. There are 7 days in a week, so the number of eggs laid in a week is:
\[ 252 \text{ eggs/day} \times 7 \text{ days/week} = 1764 \text{ eggs/week} \]

Next, we need to convert the number of eggs into dozens. Since there are 12 eggs in a dozen, we divide the total number of eggs by 12:
\[ 1764 \text{ eggs} \div 12 \text{ eggs/dozen} = 147 \text{ dozens} \]

Lloyd sells the eggs for 2 US-Dollar per dozen. Therefore, his weekly earnings are:
\[ 147 \text{ dozens} \times 2 \text{ US-Dollar/dozen} = 294 \text{ US-Dollar} \]

So, Lloyd earns \(\boxed{294}\) US-Dollar per week from selling the eggs.",294,294
mgsm-de-51,"To determine how long it takes Tom for the return trip, we need to follow these steps:

1. **Calculate the distance Tom travels during the first part of the trip:**
   - Tom's speed during the first part of the trip is 10 miles per hour.
   - He travels from 13:00 to 16:00, which is a total of 3 hours.
   - Distance = Speed × Time
   \[
   \text{Distance} = 10 \, \text{miles/hour} \times 3 \, \text{hours} = 30 \, \text{miles}
   \]

2. **Determine the speed for the return trip:**
   - Tom's speed for the return trip is 6 miles per hour.

3. **Calculate the time required for the return trip:**
   - Time = Distance ÷ Speed
   \[
   \text{Time} = \frac{30 \, \text{miles}}{6 \, \text{miles/hour}} = 5 \, \text{hours}
   \]

Thus, the time it takes Tom for the return trip is \(\boxed{5}\) hours.",5,5
mgsm-de-52,"To solve this problem, we need to determine how many pounds of weight Uriah is removing by taking out the comic books and then figure out how many more pounds he needs to remove to reach the total of 15 pounds. Finally, we will calculate how many more toy items he needs to remove to make up the remaining weight.

1. Calculate the weight of the 30 comic books:
   Each comic book weighs \(\frac{1}{4}\) pound. Therefore, the weight of 30 comic books is:
   \[
   30 \times \frac{1}{4} = 7.5 \text{ pounds}
   \]

2. Determine how much more weight needs to be removed:
   Uriah needs to remove a total of 15 pounds. After removing the 30 comic books, he has removed 7.5 pounds. So, the remaining weight to be removed is:
   \[
   15 - 7.5 = 7.5 \text{ pounds}
   \]

3. Calculate how many toy items are needed to remove the remaining 7.5 pounds:
   Each toy item weighs \(\frac{1}{2}\) pound. Therefore, the number of toy items needed to remove 7.5 pounds is:
   \[
   \frac{7.5}{\frac{1}{2}} = 7.5 \times 2 = 15
   \]

So, Uriah needs to remove \(\boxed{15}\) toy items.",15,15
mgsm-de-53,"To determine which day the Mechaniker had the higher Umsatz (revenue), we need to calculate the revenue for each day separately.

First, let's calculate the revenue for Thursday:
- The Mechaniker repaired 6 Lastwagenreifen, and each repair costs 60 US-Dollar.
- The Mechaniker also repaired 4 Autoreifen, and each repair costs 40 US-Dollar.

The revenue from Lastwagenreifen on Thursday is:
\[ 6 \times 60 = 360 \text{ US-Dollar} \]

The revenue from Autoreifen on Thursday is:
\[ 4 \times 40 = 160 \text{ US-Dollar} \]

The total revenue for Thursday is:
\[ 360 + 160 = 520 \text{ US-Dollar} \]

Next, let's calculate the revenue for Friday:
- The Mechaniker repaired 12 Autoreifen, and each repair costs 40 US-Dollar.
- The Mechaniker did not repair any Lastwagenreifen.

The revenue from Autoreifen on Friday is:
\[ 12 \times 40 = 480 \text{ US-Dollar} \]

Comparing the two days, the revenue on Thursday is 520 US-Dollar, and the revenue on Friday is 480 US-Dollar. Therefore, the day with the higher Umsatz is Thursday.

The Mechaniker had the higher Umsatz on Thursday, which is:
\[ \boxed{520} \]",520,40
mgsm-de-54,"To determine the total number of kittens the Doubtfires now have, we need to follow these steps:

1. Identify the number of adopted kittens.
2. Calculate the number of kittens from Patchy.
3. Calculate the number of kittens from Trixie.
4. Sum all the kittens together.

First, the Doubtfires adopted 7 kittens from the local animal shelter.

Next, we need to calculate the number of kittens from Patchy. According to the problem, Patchy has three times as many kittens as the number of adopted kittens. Since they adopted 7 kittens, Patchy has:
\[ 3 \times 7 = 21 \text{ kittens} \]

Then, we know that Trixie has 12 kittens.

Now, we sum all the kittens together:
\[ 7 \text{ (adopted kittens)} + 21 \text{ (Patchy's kittens)} + 12 \text{ (Trixie's kittens)} = 40 \text{ kittens} \]

So, the total number of kittens the Doubtfires now have is \(\boxed{40}\).",40,40
mgsm-de-55,"Jean initially has 30 Lutscher. After eating 2 Lutscher, Jean is left with \(30 - 2 = 28\) Lutscher. Jean wants to fill bags with 2 Lutscher each. To find out how many bags Jean can fill, we divide the remaining Lutscher by 2:

\[
\frac{28}{2} = 14
\]

Thus, Jean can fill \(\boxed{14}\) bags.",14,14
mgsm-de-56,"To determine how many times Peter can go to the cinema in a week, we need to calculate the total cost of one trip to the cinema and then see how many such trips he can afford with his available budget.

1. **Calculate the cost of one trip to the cinema:**
   - Cost of one movie ticket: \(7\) US-Dollar
   - Cost of one popcorn: \(7\) US-Dollar
   - Total cost for one trip: \(7 + 7 = 14\) US-Dollar

2. **Determine how many trips Peter can afford:**
   - Total budget for the week: \(42\) US-Dollar
   - Number of trips: \(\frac{42}{14} = 3\)

Therefore, Peter can go to the cinema \(\boxed{3}\) times in a week.",3,3
mgsm-de-57,"To determine the maximum number of Kisten that the Lieferwagen can carry without exceeding the bridge's weight limit, we need to follow these steps:

1. Identify the total weight the bridge can carry: 5000 pounds.
2. Identify the weight of the empty Lieferwagen and the driver: 3755 pounds.
3. Calculate the remaining weight capacity of the bridge after accounting for the weight of the empty Lieferwagen and the driver.
4. Determine how many Kisten can be added to the remaining weight capacity, given that each Kiste weighs 15 pounds.

Let's start with the remaining weight capacity of the bridge:
\[ 5000 \text{ pounds} - 3755 \text{ pounds} = 1245 \text{ pounds} \]

Next, we need to find out how many Kisten can be added to this remaining weight capacity. Since each Kiste weighs 15 pounds, we divide the remaining weight capacity by the weight of one Kiste:
\[ \frac{1245 \text{ pounds}}{15 \text{ pounds per Kiste}} = 83 \]

Therefore, the maximum number of Kisten that the Lieferwagen can carry without exceeding the bridge's weight limit is:
\[ \boxed{83} \]",83,83
mgsm-de-58,"To determine the final price Stephen paid for his groceries, we need to follow these steps:

1. Calculate the delivery fee.
2. Add the delivery fee to the original order amount.
3. Add the tip to the total.

First, let's calculate the delivery fee. The delivery fee is 25% of the original order amount of $40.00.

\[ \text{Delivery fee} = 0.25 \times 40.00 = 10.00 \]

Next, we add the delivery fee to the original order amount.

\[ \text{Total before tip} = 40.00 + 10.00 = 50.00 \]

Finally, we add the tip of $4.00 to the total before tip.

\[ \text{Final total} = 50.00 + 4.00 = 54.00 \]

So, the end price for Stephen's groceries is $54.00.

\[
\boxed{54.00}
\]",0,57
mgsm-de-59,"To determine the total number of strawberries on the bush, we need to add the number of strawberries in the clusters to the number of individual strawberries.

First, we calculate the number of strawberries in the clusters. There are 6 clusters, and each cluster contains 20 strawberries. So, the total number of strawberries in the clusters is:
\[ 6 \times 20 = 120 \]

Next, we add the number of individual strawberries, which is 67. So, the total number of strawberries on the bush is:
\[ 120 + 67 = 187 \]

Therefore, the total number of strawberries is \(\boxed{187}\).",187,187
mgsm-de-60,"To determine how many good oranges are in the basket, we need to follow these steps:

1. Identify the total number of oranges in the basket.
2. Calculate the number of oranges that are not good.
3. Subtract the number of not good oranges from the total number of oranges to find the number of good oranges.

Let's start with the total number of oranges:
\[ \text{Total number of oranges} = 25 \]

Next, we need to find out how many oranges are not good. The problem states that there is 1 bad orange, 20% of the oranges are unripe, and 2 oranges are sour. First, we calculate the number of unripe oranges:
\[ \text{Number of unripe oranges} = 20\% \text{ of } 25 = \frac{20}{100} \times 25 = 5 \]

Now, we add the number of bad, unripe, and sour oranges to find the total number of not good oranges:
\[ \text{Total number of not good oranges} = 1 + 5 + 2 = 8 \]

Finally, we subtract the number of not good oranges from the total number of oranges to find the number of good oranges:
\[ \text{Number of good oranges} = 25 - 8 = 17 \]

So, the number of good oranges is:
\[ \boxed{17} \]",17,17
mgsm-de-61,"To determine the total amount Janet had to pay, we need to follow these steps:

1. Calculate the initial cost of the material and the cost for the jeweler.
2. Calculate the insurance cost, which is 10% of the initial cost.
3. Add the insurance cost to the initial cost to get the total amount paid.

First, let's find the initial cost:
\[ \text{Initial cost} = 500 \text{ USD} + 800 \text{ USD} = 1300 \text{ USD} \]

Next, we calculate the insurance cost, which is 10% of the initial cost:
\[ \text{Insurance cost} = 10\% \times 1300 \text{ USD} = 0.10 \times 1300 \text{ USD} = 130 \text{ USD} \]

Now, we add the insurance cost to the initial cost to find the total amount paid:
\[ \text{Total amount paid} = 1300 \text{ USD} + 130 \text{ USD} = 1430 \text{ USD} \]

Thus, the total amount Janet had to pay is \(\boxed{1430}\).",1430,1430
mgsm-de-62,"To determine Marcy's annual pension after 30 years of service, we need to follow these steps:

1. Identify the annual pension after 30 years of service.
2. Calculate the additional pension she receives after 20 years of service.

Initially, Marcy's annual pension is $50,000. After 20 years of service, she starts receiving an additional 5% of her annual pension for each subsequent year of service. Since she has been working for 30 years, she has been receiving the additional 5% for 10 years (30 - 20 = 10).

The additional pension she receives each year after 20 years is:
\[ 5\% \text{ of } \$50,000 = 0.05 \times 50,000 = \$2,500 \]

Since she has been receiving this additional pension for 10 years, the total additional pension she receives each year is:
\[ \$2,500 \times 10 = \$25,000 \]

Therefore, her total annual pension after 30 years of service is:
\[ \$50,000 + \$25,000 = \$75,000 \]

So, the final answer is:
\[ \boxed{75000} \]",75000,25000
mgsm-de-63,"To determine the total amount Aleena will pay for the streaming service by the end of the year, we need to break down the payments for the first and second halves of the year separately and then sum them up.

1. **First Half of the Year:**
   - The streaming service costs 140 US dollars per month.
   - There are 6 months in the first half of the year.
   - Total cost for the first half of the year:
     \[
     140 \text{ USD/month} \times 6 \text{ months} = 840 \text{ USD}
     \]

2. **Second Half of the Year:**
   - The cost for the second half of the year is 10% less than the regular monthly rate.
   - Calculate 10% of 140 USD:
     \[
     0.10 \times 140 \text{ USD} = 14 \text{ USD}
     \]
   - Subtract this from the regular monthly rate to find the reduced rate:
     \[
     140 \text{ USD} - 14 \text{ USD} = 126 \text{ USD}
     \]
   - There are 6 months in the second half of the year.
   - Total cost for the second half of the year:
     \[
     126 \text{ USD/month} \times 6 \text{ months} = 756 \text{ USD}
     \]

3. **Total Cost for the Year:**
   - Sum the costs for the first and second halves of the year:
     \[
     840 \text{ USD} + 756 \text{ USD} = 1596 \text{ USD}
     \]

Thus, the total amount Aleena will pay for the streaming service by the end of the year is \(\boxed{1596}\) USD.",1596,1596
mgsm-de-64,"To determine how many miles Sophia can drive on a full tank of gas, we need to first find out her car's fuel efficiency in miles per gallon (mpg). We know that since the last tank fill-up, Sophia has driven 100 miles using 4 gallons of gas. 

First, we calculate the car's fuel efficiency:
\[
\text{Fuel efficiency} = \frac{\text{Distance driven}}{\text{Gallons of gas used}} = \frac{100 \text{ miles}}{4 \text{ gallons}} = 25 \text{ miles per gallon}
\]

Next, we need to find out how many miles Sophia can drive with a full tank of 12 gallons. Using the fuel efficiency we just calculated:
\[
\text{Distance with a full tank} = \text{Fuel efficiency} \times \text{Gallons in the tank} = 25 \text{ miles per gallon} \times 12 \text{ gallons} = 300 \text{ miles}
\]

Thus, Sophia can drive \(\boxed{300}\) miles with a full tank of gas.",300,300
mgsm-de-65,"To determine how many hours Jim spends watching TV and reading in 4 weeks, we need to break down the problem step by step.

1. **Calculate the time Jim spends watching TV in one session:**
   Jim watches TV for 2 hours each time.

2. **Calculate the time Jim spends reading in one session:**
   Jim reads for half the time he spends watching TV, which is \( \frac{2}{2} = 1 \) hour.

3. **Calculate the total time Jim spends on both activities in one session:**
   The total time per session is \( 2 \text{ hours (TV)} + 1 \text{ hour (reading)} = 3 \text{ hours} \).

4. **Calculate the total time Jim spends on both activities in one week:**
   Jim does this 3 times a week, so the total time per week is \( 3 \text{ hours/session} \times 3 \text{ sessions/week} = 9 \text{ hours/week} \).

5. **Calculate the total time Jim spends on both activities in 4 weeks:**
   The total time in 4 weeks is \( 9 \text{ hours/week} \times 4 \text{ weeks} = 36 \text{ hours} \).

So, the total number of hours Jim spends watching TV and reading in 4 weeks is \(\boxed{36}\).",36,36
mgsm-de-66,"To determine the total number of people sent by the four schools, we need to consider the number of players and coaches for both the girls' and boys' teams for each school.

1. Each school has two basketball teams (one girls' and one boys' team).
2. Each team has 5 players.
3. Each school also has one coach for each team.

First, calculate the number of players per school:
\[ 5 \text{ (girls' team players)} + 5 \text{ (boys' team players)} = 10 \text{ players per school} \]

Next, calculate the number of coaches per school:
\[ 1 \text{ (girls' team coach)} + 1 \text{ (boys' team coach)} = 2 \text{ coaches per school} \]

Now, calculate the total number of players for all four schools:
\[ 10 \text{ players per school} \times 4 \text{ schools} = 40 \text{ players} \]

Then, calculate the total number of coaches for all four schools:
\[ 2 \text{ coaches per school} \times 4 \text{ schools} = 8 \text{ coaches} \]

Finally, add the total number of players and coaches to find the total number of people sent by the schools:
\[ 40 \text{ players} + 8 \text{ coaches} = 48 \text{ people} \]

Thus, the total number of people sent by the schools is \(\boxed{48}\).",48,48
mgsm-de-67,"To determine the total number of Edelsteine in the Schatzkiste, we need to calculate the number of each type of gemstone and then sum them up.

1. **Diamanten**: The number of Diamanten is given as 175.
   \[
   \text{Diamanten} = 175
   \]

2. **Rubine**: The number of Rubine is 35 fewer than the number of Diamanten.
   \[
   \text{Rubine} = 175 - 35 = 140
   \]

3. **Smaragde**: The number of Smaragde is twice the number of Rubine.
   \[
   \text{Smaragde} = 2 \times 140 = 280
   \]

4. **Total Edelsteine**: The total number of Edelsteine is the sum of the Diamanten, Rubine, and Smaragde.
   \[
   \text{Total Edelsteine} = 175 + 140 + 280 = 595
   \]

Thus, the total number of Edelsteine in the Schatzkiste is \(\boxed{595}\).",595,595
mgsm-de-68,"To determine the number of teachers at Dr. Wertz's school, we need to follow these steps:

1. **Calculate the number of boys:**
   - We know there are twice as many boys as girls.
   - There are 60 girls.
   - Therefore, the number of boys is \( 2 \times 60 = 120 \).

2. **Calculate the total number of students:**
   - The total number of students is the sum of the number of boys and girls.
   - Total students = 120 boys + 60 girls = 180 students.

3. **Determine the number of teachers:**
   - We know there are 5 students per teacher.
   - To find the number of teachers, we divide the total number of students by the number of students per teacher.
   - Number of teachers = \( \frac{180}{5} = 36 \).

Thus, the number of teachers at Dr. Wertz's school is \(\boxed{36}\).",36,36
mgsm-de-69,"To determine how much money Bailey had at the beginning, we need to account for the money she received over the 8 weeks and the total amount she ended up with.

1. Bailey receives $5 each week for 8 weeks.
2. The total amount she receives over 8 weeks is calculated as:
   \[
   5 \text{ dollars/week} \times 8 \text{ weeks} = 40 \text{ dollars}
   \]
3. At the end of the 8 weeks, Bailey has a total of $100.
4. To find out how much money Bailey had at the beginning, we subtract the total amount she received over the 8 weeks from her final total:
   \[
   100 \text{ dollars} - 40 \text{ dollars} = 60 \text{ dollars}
   \]

Thus, Bailey had \(\boxed{60}\) dollars at the beginning.",60,60
mgsm-de-70,"To determine how much money Judy makes in one week, we need to calculate the total number of students she teaches and then multiply that by the amount she charges per student.

First, let's calculate the number of students she teaches on the weekends. Judy teaches 5 dance classes daily on both Saturday and Sunday, and each class has 15 students. Therefore, the number of students she teaches on the weekends is:
\[ 5 \text{ classes/day} \times 2 \text{ days} \times 15 \text{ students/class} = 150 \text{ students} \]

Next, we calculate the number of students she teaches on Saturday. She teaches 8 dance classes on Saturday, and each class has 15 students. Therefore, the number of students she teaches on Saturday is:
\[ 8 \text{ classes} \times 15 \text{ students/class} = 120 \text{ students} \]

Now, we add the number of students from the weekends and Saturday to find the total number of students she teaches in one week:
\[ 150 \text{ students} + 120 \text{ students} = 270 \text{ students} \]

Judy charges $15 per student. Therefore, the total amount of money she makes in one week is:
\[ 270 \text{ students} \times 15 \text{ dollars/student} = 4050 \text{ dollars} \]

So, the amount of money Judy makes in one week is \(\boxed{4050}\).",4050,7425
mgsm-de-71,"Kelian hat zwei Kochrezepte. Das erste Rezept besteht aus 20 Anweisungen. Das zweite Rezept hat zweimal so viele Anweisungen wie das erste Rezept, was bedeutet, dass es \(20 \times 2 = 40\) Anweisungen hat. Um beide Rezepte zuzubereiten, muss Kelian die Anweisungen beider Rezepte lesen. Die Gesamtzahl der Anweisungen ist also \(20 + 40 = 60\). 

Thus, the total number of instructions Kelian must read is $\\boxed{60}$.",60,60
mgsm-de-72,"To determine how much money Tommy collects from selling 43 Brownies and 23 Käsekuchen pieces, we need to calculate the total revenue from each item and then sum these amounts.

First, we calculate the revenue from the Brownies:
- Tommy sells each Brownie for $3.
- He sells 43 Brownies.

\[
\text{Revenue from Brownies} = 43 \times 3 = 129 \text{ US-Dollar}
\]

Next, we calculate the revenue from the Käsekuchen pieces:
- Tommy sells each Käsekuchen piece for $4.
- He sells 23 Käsekuchen pieces.

\[
\text{Revenue from Käsekuchen pieces} = 23 \times 4 = 92 \text{ US-Dollar}
\]

Now, we sum the revenues from both items to find the total amount of money Tommy collects:

\[
\text{Total Revenue} = 129 + 92 = 221 \text{ US-Dollar}
\]

Thus, the total amount of money Tommy collects is \(\boxed{221}\).",221,221
mgsm-de-73,"To determine how much Shiela pays each month for the handphones, we need to follow these steps:

1. Calculate the total cost of the five handphones.
2. Determine the total interest on the purchase.
3. Calculate the total amount to be paid over the 3 months.
4. Find out the monthly payment.

**Step 1: Calculate the total cost of the five handphones.**

The cost of one handphone is $150. Therefore, the cost of five handphones is:
\[ 5 \times 150 = 750 \text{ US-Dollar} \]

**Step 2: Determine the total interest on the purchase.**

The interest rate is 2% per piece. Since Shiela is buying five handphones, the total interest is:
\[ 5 \times 150 \times 0.02 = 750 \times 0.02 = 15 \text{ US-Dollar} \]

**Step 3: Calculate the total amount to be paid over the 3 months.**

The total amount to be paid is the sum of the cost of the handphones and the interest:
\[ 750 + 15 = 765 \text{ US-Dollar} \]

**Step 4: Find out the monthly payment.**

Shiela will pay this total amount over 3 months, so the monthly payment is:
\[ \frac{765}{3} = 255 \text{ US-Dollar} \]

Therefore, Shiela pays \(\boxed{255}\) US-Dollar each month for 3 months.",3,255
mgsm-de-74,"First, we need to round the prices of the flowers to the nearest dollar:

- Ringelblumen: $2.74$ rounds to $3$ dollars.
- Petunien: $1.87$ rounds to $2$ dollars.
- Begonien: $2.12$ rounds to $2$ dollars.

Next, we calculate the total earnings from each type of flower:

- For Ringelblumen: $12$ Töpfe * $3$ dollars/Topf = $36$ dollars.
- For Petunien: $9$ Töpfe * $2$ dollars/Topf = $18$ dollars.
- For Begonien: $17$ Töpfe * $2$ dollars/Topf = $34$ dollars.

Finally, we add up the earnings from all the flowers:

$36$ dollars + $18$ dollars + $34$ dollars = $88$ dollars.

Therefore, Artie earns $\\boxed{88}$ dollars.",88,88
