language,source,total,correct,accuracy
bn,mgsm,250,171,0.684
bn,polymath-low,125,88,0.704
bn,total,375,259,0.6907
de,mgsm,250,200,0.8
de,polymath-low,125,100,0.8
de,total,375,300,0.8
es,mgsm,250,204,0.816
es,polymath-low,125,106,0.848
es,total,375,310,0.8267
fr,mgsm,250,202,0.808
fr,polymath-low,125,104,0.832
fr,total,375,306,0.816
ja,mgsm,250,188,0.752
ja,polymath-low,125,88,0.704
ja,total,375,276,0.736
ru,mgsm,250,208,0.832
ru,polymath-low,125,105,0.84
ru,total,375,313,0.8347
th,mgsm,250,196,0.784
th,polymath-low,125,100,0.8
th,total,375,296,0.7893
en,mgsm,250,212,0.848
en,polymath-low,125,109,0.872
en,total,375,321,0.856
