source,full_response,pred_number,answer
mgsm-bn-47,"Question in English: John bought twice as many blue ties as red ties. The price of a red tie is 50% more than the price of a blue tie. If he spent $200 to buy blue ties priced at $40 each, how much did he spend in total on the ties?

John bought blue ties at $40 each and spent $200 in total. Therefore, the number of blue ties he bought is:
\[
\frac{200}{40} = 5
\]
Since he bought twice as many blue ties as red ties, the number of red ties he bought is:
\[
\frac{5}{2} = 2.5
\]
Since the number of ties must be a whole number, we assume he bought 2 red ties (as typically you can't buy half a tie).

The price of a red tie is 50% more than the price of a blue tie. Therefore, the price of a red tie is:
\[
40 \times 1.5 = 60
\]
The total cost for the red ties is:
\[
2 \times 60 = 120
\]
The total amount spent on both blue and red ties is:
\[
200 + 120 = 320
\]
Thus, the total amount John spent on the ties is:
\[
\boxed{320}
\]",320,800
mgsm-bn-48,"Question in English: Tracy used a 4-foot long wire to support a tomato plant in her garden. The wire was cut into 6-inch pieces. How many pieces did she get?

To find the number of 6-inch pieces Tracy got from a 4-foot long wire, we need to convert the length of the wire into inches and then divide by the length of each piece.

1 foot = 12 inches, so 4 feet = 4 * 12 = 48 inches.

Now, we divide the total length of the wire by the length of each piece:
48 inches / 6 inches per piece = 8 pieces.

So, Tracy got $\boxed{8}$ pieces.",8,8
mgsm-bn-49,"Question in English: Richard lives in an apartment building on the 15th floor. Each floor has 8 units, and 3/4 of the building is occupied. How many units are occupied in the building if there are not 72 occupied units?

To solve this problem, we need to determine the total number of units in the building and then find out how many units are occupied.

First, calculate the total number of units in the building. Since each floor has 8 units and there are 15 floors, the total number of units is:
\[ 15 \times 8 = 120 \]

Next, we know that 3/4 of the building is occupied. So, the number of occupied units is:
\[ \frac{3}{4} \times 120 = 90 \]

The problem states that there are not 72 occupied units, but we have calculated that there are 90 occupied units. Therefore, the number of occupied units is:
\[ \boxed{90} \]",90,30
mgsm-bn-50,"Translation: Loader has a hen farm. His hens lay 252 eggs every day, and he sells them at $2 per dozen. How much does he earn per week from the eggs?

To find out how much Loader earns per week from the eggs, we need to follow these steps:

1. Calculate the number of eggs laid in a week.
2. Determine how many dozens of eggs are laid in a week.
3. Calculate the total earnings from selling the eggs.

Step 1: Calculate the number of eggs laid in a week.
Since there are 7 days in a week, the number of eggs laid in a week is:
\[ 252 \text{ eggs/day} \times 7 \text{ days/week} = 1764 \text{ eggs/week} \]

Step 2: Determine how many dozens of eggs are laid in a week.
Since there are 12 eggs in a dozen, the number of dozens of eggs laid in a week is:
\[ \frac{1764 \text{ eggs/week}}{12 \text{ eggs/dozen}} = 147 \text{ dozens/week} \]

Step 3: Calculate the total earnings from selling the eggs.
Since the eggs are sold at $2 per dozen, the total earnings per week are:
\[ 147 \text{ dozens/week} \times 2 \text{ dollars/dozen} = 294 \text{ dollars/week} \]

Therefore, Loader earns \(\boxed{294}\) dollars per week from the eggs.",294,294
mgsm-bn-51,"Translation: Tom's boat can travel at 10 miles per hour. He travels from 1 PM to 4 PM. Then he returns at 6 miles per hour. How long does it take for him to return?

To answer the question, we need to calculate the time it takes for Tom to return from his journey.

First, we calculate the distance Tom travels from 1 PM to 4 PM:
- He travels for 3 hours at 10 miles per hour.
- Distance = Speed × Time = 10 miles/hour × 3 hours = 30 miles.

Next, we calculate the time it takes for Tom to return at 6 miles per hour:
- Distance to return = 30 miles.
- Speed on return = 6 miles per hour.
- Time = Distance / Speed = 30 miles / 6 miles per hour = 5 hours.

Therefore, the time it takes for Tom to return is $\boxed{5}$ hours.",5,5
mgsm-bn-52,"Translate the question into English:
""The bag in Yuri's book is getting too heavy for him. He needs to remove 15 pounds from it. Each comic book weighs 1/4 pound and each game weighs 1/2 pound. If he removes 30 comic books, how many games does he need to remove to make the bag light enough?""

Answer in English and enclose the final number in $\\boxed{}$:
If Yuri removes 30 comic books, the total weight removed from the bag by the comic books is:
\[ 30 \times \frac{1}{4} = 7.5 \text{ pounds} \]

Since he needs to remove 15 pounds in total, the remaining weight to be removed is:
\[ 15 - 7.5 = 7.5 \text{ pounds} \]

Each game weighs 1/2 pound, so the number of games he needs to remove is:
\[ \frac{7.5}{0.5} = 15 \]

Therefore, Yuri needs to remove $\boxed{15}$ games.",15,15
mgsm-bn-53,"Question in English: A mechanic charges different rates for repairing the tires of trucks and cars. For each truck's tire, the mechanic charges $60, and for each car's tire, the mechanic charges $40. On Tuesday, the mechanic repaired 6 truck tires and 4 car tires. On Friday, the mechanic repaired 12 car tires and no truck tires. On which day did the mechanic earn more, and how much more did he earn on that day compared to the other day?

On Tuesday, the mechanic earned:
- For truck tires: \(6 \times 60 = 360\) dollars
- For car tires: \(4 \times 40 = 160\) dollars
- Total for Tuesday: \(360 + 160 = 520\) dollars

On Friday, the mechanic earned:
- For car tires: \(12 \times 40 = 480\) dollars
- Total for Friday: \(480\) dollars

Now, we compare the earnings:
- Tuesday's earnings: \(520\) dollars
- Friday's earnings: \(480\) dollars

The difference in earnings between Tuesday and Friday is:
\[520 - 480 = 40\]

Therefore, the mechanic earned more on Tuesday, and he earned \(\boxed{40}\) dollars more on Tuesday compared to Friday.",40,40
mgsm-bn-54,"Translation: When Douffire Bonera returned home with 7 baby goats from the local animal shelter, their mother called them to inform them that two of their goats had just given birth to baby goats. He said that from the baby goats he took, the first goat had three times the number of baby goats as Patchi's, and the other goat had 12 baby goats. How many baby goats are currently in the Douffire Bonera family?

Let's denote the number of baby goats from the first goat as \(3x\) and the number of baby goats from the second goat as 12. According to the problem, the total number of baby goats taken by Douffire Bonera is 7. Therefore, we can write the equation:

\[3x + 12 = 7\]

To find \(x\), we solve the equation:

\[3x + 12 = 7\]
\[3x = 7 - 12\]
\[3x = -5\]
\[x = -\frac{5}{3}\]

Since the number of baby goats cannot be negative or a fraction, we need to re-evaluate the problem. The correct interpretation should be that the total number of baby goats taken is 7, and the second goat had 12 baby goats, which is not possible if the total is only 7. Therefore, the problem might have a misinterpretation or a typo. However, if we assume the problem meant the second goat had 1 baby goat (as the only logical number that fits the total of 7), then:

\[3x + 1 = 7\]
\[3x = 6\]
\[x = 2\]

So, the first goat had \(3 \times 2 = 6\) baby goats, and the second goat had 1 baby goat. Therefore, the total number of baby goats taken is \(6 + 1 = 7\).

Now, we need to find out how many baby goats are currently in the Douffire Bonera family. The mother informed them that two of their goats had just given birth to baby goats. So, the current number of baby goats in the family is the 7 baby goats taken plus the 2 baby goats just born:

\[7 + 2 = 9\]

Thus, the current number of baby goats in the Douffire Bonera family is \(\boxed{9}\).",9,40
mgsm-bn-55,"Translation: Jean has 30 lollipops. Jean ate 2 lollipops. With the remaining lollipops, Jean wants to fill bags, putting 2 lollipops in each bag. So, how many bags can Jean fill?

Jean originally has 30 lollipops and eats 2, so the remaining lollipops are $30 - 2 = 28$. If Jean puts 2 lollipops in each bag, the number of bags Jean can fill is $28 \div 2 = 14$.

$\boxed{14}$",14,14
mgsm-bn-56,"Question in English: Peter has planned to go to the cinema this week. He always buys a ticket for $7 and popcorn for $7. If he has $42 this week, how many times can he go to the cinema?

To find out how many times Peter can go to the cinema, we need to calculate the total cost of one trip to the cinema and then determine how many such trips he can afford with $42.

1. The cost of one trip to the cinema is the sum of the cost of a ticket and the cost of popcorn:
   \[
   7 + 7 = 14 \text{ dollars}
   \]

2. Now, we need to find out how many times Peter can go to the cinema with $42. We do this by dividing $42 by the cost of one trip:
   \[
   \frac{42}{14} = 3
   \]

So, Peter can go to the cinema 3 times. Therefore, the final answer is:
\[
\boxed{3}
\]",3,3
mgsm-bn-57,"Question in English: A wooden bridge can carry a load of more than 5000 pounds. A delivery truck with 15-pound boxes passes over the bridge. The weight of the driver and the empty truck is 3755 pounds. How many boxes can be loaded onto the truck without exceeding the bridge's weight limit?

To solve this, we first need to calculate the maximum weight the bridge can carry, which is more than 5000 pounds. The weight of the driver and the empty truck is 3755 pounds. Therefore, the maximum weight the truck can carry, including the boxes, is:

\[ 5000 - 3755 = 1245 \text{ pounds} \]

Each box weighs 15 pounds. To find out how many boxes can be loaded onto the truck without exceeding the bridge's weight limit, we divide the maximum weight the truck can carry by the weight of one box:

\[ \frac{1245}{15} = 83 \]

So, the truck can carry a maximum of 83 boxes without exceeding the bridge's weight limit.

The final answer is $\boxed{83}$.",83,83
mgsm-bn-58,"Translation: Stephen ordered materials from an online store. The final bill amount is $40.00. Since it was made through a seller seller, they added a 25% fee and a delivery fee of $3.00 on top of his total bill. Stephen also gave a $4.00 refund. Including additional fees, what was the final price Stephen paid for the store materials?

Answer: First, we calculate the 25% fee on the $40.00 bill. 

\[ 25\% \text{ of } 40.00 = 0.25 \times 40.00 = 10.00 \]

Adding the $3.00 delivery fee and the $4.00 refund, the final amount Stephen paid is:

\[ 40.00 + 10.00 + 3.00 - 4.00 = 49.00 \]

So, the final price Stephen paid for the store materials is $\boxed{49.00}$.",0,57
mgsm-bn-59,"Question in English: On a raspberry bush, there are 6 thorns with 20 raspberries on each thorn, and 67 separate raspberries scattered among the bushes. How many raspberries are there in total?

To find the total number of raspberries, we need to calculate the raspberries on the thorns and the scattered raspberries separately, and then add them together.

First, calculate the number of raspberries on the thorns:
\[ 6 \text{ thorns} \times 20 \text{ raspberries per thorn} = 120 \text{ raspberries} \]

Next, add the number of scattered raspberries:
\[ 120 \text{ raspberries} + 67 \text{ raspberries} = 187 \text{ raspberries} \]

So, the total number of raspberries is \(\boxed{187}\).",187,187
mgsm-bn-60,"Translate the question into English:
""How many of the 25 kumquat fruits in a basket are good, given that 1 fruit is bad, 20% are unripe, and 2 are spoiled?""

Answer in English and enclose the final number in $\\boxed{}$:
First, calculate the number of unripe kumquats:
20% of 25 kumquats are unripe, which is \(0.20 \times 25 = 5\) kumquats.

Next, we know that 1 kumquat is bad and 2 kumquats are spoiled. So, the total number of kumquats that are not good is \(1 + 2 + 5 = 8\).

Therefore, the number of good kumquats is:
\[25 - 8 = 17\]

So, the number of good kumquats is \(\boxed{17}\).",17,17
mgsm-bn-61,"Translation: Jane bought a brooch for her daughter. She spent $500 on the materials to make it and gave Jhoria $800 to engrave it. Then, she paid 10% of the total cost as insurance. How much money did she spend in total?

To find the total amount Jane spent, we need to calculate the cost of materials, the engraving, and the insurance.

1. Cost of materials: $500
2. Cost of engraving: $800
3. Total cost of materials and engraving: $500 + $800 = $1300
4. Insurance cost: 10% of $1300 = 0.10 * $1300 = $130

Now, we add the insurance cost to the total cost of materials and engraving:
$1300 + $130 = $1430

Therefore, the total amount Jane spent is $\boxed{1430}$.",1430,1430
